ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150201,2x2 AC,"-39, -37, -56, -55",NA,22786,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818665486314.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161132,2x2 AC,"-65, -68, -97, -95",NA,1578,,0,8884663001,7248916,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818666487414.5,24384079824,21343432,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150193,2x2 AC,"-45, -50, -67, -57",NA,14527,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818666487414.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150202,2x2 AC,"-35, -35, -56, -53",NA,23042,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818666487414.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150164,2x2 AC,"-29, -32, -62, -53",NA,10508,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818666487414.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150202,2x2 AC,"-22, -19, -50, -46",NA,14340,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818666487414.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150189,2x2 AC,"-27, -26, -57, -50",NA,14421,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818666487414.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115877,2x2 AC,"-33, -51, -68, -65",NA,14343,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818666487414.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150195,2x2 AC,"-35, -43, -63, -59",NA,14356,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818666487414.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150202,2x2 AC,"-39, -37, -56, -55",NA,23779,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818666487414.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161133,2x2 AC,"-65, -68, -97, -95",NA,2524,,0,8884663001,7248916,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818667487983.8,24384079824,21343432,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150194,2x2 AC,"-45, -50, -67, -57",NA,15473,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818667487983.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150203,2x2 AC,"-35, -35, -56, -53",NA,23988,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818667487983.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150165,2x2 AC,"-29, -32, -62, -53",NA,11454,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818667487983.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150203,2x2 AC,"-22, -19, -50, -46",NA,15286,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818667487983.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150190,2x2 AC,"-27, -26, -57, -50",NA,15367,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818667487983.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115878,2x2 AC,"-33, -51, -68, -65",NA,15289,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818667487983.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150196,2x2 AC,"-35, -43, -63, -59",NA,15302,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818667487983.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150203,2x2 AC,"-39, -37, -56, -55",NA,24725,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818667487983.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161134,2x2 AC,"-65, -66, -89, -87",NA,736,,0,8884663217,7248920,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818668489084.2,24384079910,21343433,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150195,2x2 AC,"-45, -50, -67, -57",NA,16480,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818668489084.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150204,2x2 AC,"-35, -35, -56, -53",NA,24995,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818668489084.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150166,2x2 AC,"-29, -32, -62, -53",NA,12461,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818668489084.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150204,2x2 AC,"-22, -19, -50, -46",NA,16293,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818668489084.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150191,2x2 AC,"-27, -26, -57, -50",NA,16374,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818668489084.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115879,2x2 AC,"-33, -51, -68, -65",NA,16296,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818668489084.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150197,2x2 AC,"-35, -43, -63, -59",NA,16309,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818668489084.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150204,2x2 AC,"-38, -36, -56, -55",NA,419,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818668489084.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161135,2x2 AC,"-65, -66, -89, -87",NA,1737,,0,8884663217,7248920,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818669490086.0,24384079910,21343433,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150196,2x2 AC,"-45, -50, -67, -57",NA,17480,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818669490086.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150205,2x2 AC,"-34, -34, -56, -53",NA,682,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818669490086.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150167,2x2 AC,"-29, -32, -62, -53",NA,13461,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818669490086.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150205,2x2 AC,"-22, -19, -50, -46",NA,17293,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818669490086.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150192,2x2 AC,"-27, -26, -57, -50",NA,17374,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818669490086.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115880,2x2 AC,"-33, -51, -68, -65",NA,17296,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818669490086.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150198,2x2 AC,"-35, -43, -63, -59",NA,17309,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818669490086.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150205,2x2 AC,"-38, -36, -56, -55",NA,1419,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818669490086.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161136,2x2 AC,"-65, -66, -89, -87",NA,2746,,0,8884663217,7248920,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818670491185.5,24384079910,21343433,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150197,2x2 AC,"-45, -50, -67, -57",NA,18489,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818670491185.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150206,2x2 AC,"-34, -34, -56, -53",NA,1691,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818670491185.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150168,2x2 AC,"-29, -32, -62, -53",NA,14470,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818670491185.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150206,2x2 AC,"-22, -19, -50, -46",NA,18302,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818670491185.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150193,2x2 AC,"-27, -26, -57, -50",NA,18383,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818670491185.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115881,2x2 AC,"-33, -51, -68, -65",NA,18305,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818670491185.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150199,2x2 AC,"-35, -43, -63, -59",NA,18318,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818670491185.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150206,2x2 AC,"-38, -36, -56, -55",NA,2428,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818670491185.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161137,2x2 AC,"-65, -67, -89, -88",NA,886,,0,8884665077,7248934,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818671492286.0,24384080678,21343436,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150198,2x2 AC,"-45, -50, -67, -57",NA,19490,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818671492286.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150207,2x2 AC,"-34, -34, -56, -53",NA,2692,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818671492286.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150169,2x2 AC,"-29, -32, -62, -53",NA,15471,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818671492286.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150207,2x2 AC,"-22, -19, -50, -46",NA,19303,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818671492286.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150194,2x2 AC,"-27, -26, -57, -50",NA,19384,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818671492286.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115882,2x2 AC,"-33, -51, -68, -65",NA,19306,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818671492286.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150200,2x2 AC,"-35, -43, -63, -59",NA,19319,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818671492286.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150207,2x2 AC,"-38, -36, -56, -55",NA,3429,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818671492286.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161138,2x2 AC,"-64, -68, -89, -87",NA,186,,0,8884665437,7248940,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818672493389.0,24384080838,21343438,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22602,2371
1.2.vap1,150199,2x2 AC,"-45, -50, -67, -57",NA,20494,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818672493389.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150208,2x2 AC,"-34, -34, -56, -53",NA,3696,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818672493389.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150170,2x2 AC,"-29, -32, -62, -53",NA,16475,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818672493389.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150208,2x2 AC,"-22, -19, -50, -46",NA,20307,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818672493389.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150195,2x2 AC,"-27, -26, -57, -50",NA,20388,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818672493389.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115883,2x2 AC,"-33, -51, -68, -65",NA,20310,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818672493389.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150201,2x2 AC,"-35, -43, -63, -59",NA,20323,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818672493389.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150208,2x2 AC,"-38, -36, -56, -55",NA,4433,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818672493389.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161139,2x2 AC,"-64, -68, -89, -87",NA,1120,,0,8884665437,7248940,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818673494488.2,24384080838,21343438,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22602,2371
1.2.vap1,150200,2x2 AC,"-45, -50, -67, -57",NA,21428,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818673494488.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150209,2x2 AC,"-34, -34, -56, -53",NA,4630,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818673494488.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150171,2x2 AC,"-29, -32, -62, -53",NA,17409,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818673494488.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150209,2x2 AC,"-22, -19, -50, -46",NA,21241,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818673494488.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150196,2x2 AC,"-27, -26, -57, -50",NA,21322,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818673494488.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115884,2x2 AC,"-33, -51, -68, -65",NA,21244,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818673494488.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150202,2x2 AC,"-35, -43, -63, -59",NA,21257,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818673494488.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150209,2x2 AC,"-38, -36, -56, -55",NA,5367,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818673494488.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161140,2x2 AC,"-64, -68, -89, -87",NA,2059,,0,8884665437,7248940,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818674495586.8,24384080838,21343438,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22602,2371
1.2.vap1,150201,2x2 AC,"-45, -50, -67, -57",NA,22367,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818674495586.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150210,2x2 AC,"-34, -34, -56, -53",NA,5569,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818674495586.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150172,2x2 AC,"-29, -32, -62, -53",NA,18348,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818674495586.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150210,2x2 AC,"-22, -19, -50, -46",NA,22180,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818674495586.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150197,2x2 AC,"-27, -26, -57, -50",NA,22261,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818674495586.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115885,2x2 AC,"-33, -51, -68, -65",NA,22183,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818674495586.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150203,2x2 AC,"-35, -43, -63, -59",NA,22196,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818674495586.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150210,2x2 AC,"-38, -36, -56, -55",NA,6306,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818674495586.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161141,2x2 AC,"-65, -67, -90, -87",NA,399,,0,8884665677,7248945,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818675496685.5,24384080924,21343439,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150202,2x2 AC,"-45, -50, -67, -57",NA,23402,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818675496685.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150211,2x2 AC,"-34, -34, -56, -53",NA,6604,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818675496685.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
