4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32194352,32194352,77420288,77420288,417202596,1003279843,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2883,7215,1000,Complete,367,417202596,0,0,0,0,0,0,0,0,298958,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:40.989,1722818681503249.0,0,1003279843,0,0,0,0,748030,0,0.27317193150520325,536.9 Mbps,1681
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31916353,31916353,76751761,76751761,417202596,1003279843,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2858,7153,1000,Complete,367,417202596,0,0,0,0,0,0,0,0,298958,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:41.892,1722818682504287.5,0,1003279843,0,0,0,0,748030,0,0.27317193150520325,536.9 Mbps,1681
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31606868,31606868,76007505,76007505,417202758,1003280065,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2831,7083,1000,Complete,367,417202758,0,0,0,0,0,0,0,0,298961,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:42.916,1722818683505390.5,0,1003280065,0,0,0,0,748033,0,0.2731708288192749,536.9 Mbps,1681
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31325349,31325349,75330516,75330516,417202758,1003280065,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2805,7020,1000,Complete,367,417202758,0,0,0,0,0,0,0,0,298961,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:43.865,1722818684506491.2,0,1003280065,0,0,0,0,748033,0,0.2731708288192749,536.9 Mbps,1681
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31050535,31050535,74669654,74669654,417202758,1003280151,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2781,6959,1000,Complete,367,417202758,0,0,0,0,0,0,0,0,298961,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:44.808,1722818685507593.0,0,1003280151,0,0,0,0,748034,0,0.27317047119140625,536.9 Mbps,1681
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30771708,30771708,73999126,73999126,417202824,1003280151,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2756,6896,1000,Complete,367,417202824,0,0,0,0,0,0,0,0,298962,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:45.782,1722818686508693.2,0,1003280151,0,0,0,0,748034,0,0.27317047119140625,536.9 Mbps,1681
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30489760,30489760,73321103,73321103,417202824,1003280151,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2731,6833,1000,Complete,367,417202824,0,0,0,0,0,0,0,0,298962,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:46.785,1722818687509793.5,0,1003280151,0,0,0,0,748034,0,0.27317047119140625,536.9 Mbps,1681
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30219497,30219497,72671180,72671180,417202824,1003280151,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2706,6772,1000,Complete,367,417202824,0,0,0,0,0,0,0,0,298962,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:47.764,1722818688510895.2,0,1003280151,0,0,0,0,748034,0,0.27317047119140625,536.9 Mbps,1681
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29963937,29963937,72056611,72056611,417202890,1003280237,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2683,6715,1000,Complete,367,417202890,0,0,0,0,0,0,0,0,298963,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:48.706,1722818689510944.2,0,1003280237,0,0,0,0,748035,0,0.2731701135635376,536.9 Mbps,1681
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29693627,29693627,71406575,71406575,417202890,1003280237,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2659,6654,1000,Complete,367,417202890,0,0,0,0,0,0,0,0,298963,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:49.720,1722818690512039.5,0,1003280237,0,0,0,0,748035,0,0.2731701135635376,536.9 Mbps,1681
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29446848,29446848,70813122,70813122,417202956,1003280323,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2637,6599,1000,Complete,367,417202956,0,0,0,0,0,0,0,0,298964,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:50.662,1722818691513042.0,0,1003280323,0,0,0,0,748036,0,0.27316975593566895,536.9 Mbps,1681
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29204133,29204133,70229475,70229475,417202956,1003280723,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2615,6545,1000,Complete,367,417202956,0,0,0,0,0,0,0,0,298964,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:51.604,1722818692514146.5,0,1003280723,0,0,0,0,748040,0,0.27316829562187195,536.9 Mbps,1681
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28941280,28941280,69597364,69597364,417203022,1003280803,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2592,6486,1000,Complete,367,417203022,0,0,0,0,0,0,0,0,298965,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:52.642,1722818693515080.2,0,1003280803,0,0,0,0,748041,0,0.2731679081916809,536.9 Mbps,1681
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28706794,28706794,69033478,69033478,417203022,1003280803,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2571,6433,1000,Complete,367,417203022,0,0,0,0,0,0,0,0,298965,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:53.584,1722818694515947.0,0,1003280803,0,0,0,0,748041,0,0.2731679081916809,536.9 Mbps,1681
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28249523,28249523,67933838,67933838,417203088,1003280889,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2530,6331,1000,Complete,367,417203088,0,0,0,0,0,0,0,0,298966,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:55.466,1722818695516990.2,0,1003280889,0,0,0,0,748042,0,0.27316755056381226,536.9 Mbps,1681
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28008901,28008901,67355195,67355195,417203088,1003280889,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2508,6277,1000,Complete,367,417203088,0,0,0,0,0,0,0,0,298966,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:56.481,1722818696517976.5,0,1003280889,0,0,0,0,748042,0,0.27316755056381226,536.9 Mbps,1681
