4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32673334,32673334,80421651,80421651,417487610,1027597708,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2924,7436,1000,Complete,66,417487610,0,0,0,0,0,0,0,0,298952,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:10.327,1722818411252784.5,0,1027597708,0,0,0,0,760194,0,0.29696008563041687,554.2 Mbps,2198
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32374993,32374993,79687313,79687313,417487676,1027597794,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2897,7368,1000,Complete,66,417487676,0,0,0,0,0,0,0,0,298953,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:11.269,1722818412253880.0,0,1027597794,0,0,0,0,760195,0,0.29695969820022583,560.0 Mbps,2198
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31770762,31770762,78200069,78200069,417487676,1027597794,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2843,7231,1000,Complete,66,417487676,0,0,0,0,0,0,0,0,298953,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:13.231,1722818413254978.5,0,1027597794,0,0,0,0,760195,0,0.29695969820022583,560.0 Mbps,2198
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31490088,31490088,77509219,77509219,417487718,1027597856,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2818,7167,1000,Complete,66,417487718,0,0,0,0,0,0,0,0,298954,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:14.168,1722818414256079.8,0,1027597856,0,0,0,0,760196,0,0.2969593107700348,554.2 Mbps,2198
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31213159,31213159,76827622,76827622,417487718,1027598256,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2793,7104,1000,Complete,66,417487718,0,0,0,0,0,0,0,0,298954,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:15.109,1722818415257173.5,0,1027598256,0,0,0,0,760200,0,0.29695776104927063,554.2 Mbps,2198
0,31,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30917859,30917859,76100773,76100773,417487718,1027598256,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2767,7037,1000,Complete,66,417487718,0,0,0,0,0,0,0,0,298954,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:16.131,1722818416258272.2,0,1027598256,0,0,0,0,760200,0,0.29695776104927063,554.2 Mbps,2198
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30644397,30644397,75427673,75427673,417487784,1027598342,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2742,6975,1000,Complete,66,417487784,0,0,0,0,0,0,0,0,298955,77.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:17.095,1722818417258681.8,0,1027598342,0,0,0,0,760201,0,0.2969573736190796,554.2 Mbps,2198
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30379594,30379594,74775891,74775891,417487784,1027598342,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2719,6914,1000,Complete,66,417487784,0,0,0,0,0,0,0,0,298955,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:18.045,1722818418259784.8,0,1027598342,0,0,0,0,760201,0,0.2969573736190796,554.2 Mbps,2198
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30101422,30101422,74091190,74091190,417487916,1027598508,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2694,6851,1000,Complete,66,417487916,0,0,0,0,0,0,0,0,298957,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:19.061,1722818419260325.5,0,1027598508,0,0,0,0,760203,0,0.2969565987586975,554.2 Mbps,2198
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29824027,29824027,73408414,73408414,417487916,1027598508,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2669,6788,1000,Complete,66,417487916,0,0,0,0,0,0,0,0,298957,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:20.093,1722818420261426.8,0,1027598508,0,0,0,0,760203,0,0.2969565987586975,554.2 Mbps,2198
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29568703,29568703,72779964,72779964,417487916,1027598508,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2646,6730,1000,Complete,66,417487916,0,0,0,0,0,0,0,0,298957,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:21.060,1722818421262526.8,0,1027598508,0,0,0,0,760203,0,0.2969565987586975,554.2 Mbps,2198
0,27,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29324411,29324411,72178662,72178662,417487982,1027598594,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2624,6674,1000,Complete,66,417487982,0,0,0,0,0,0,0,0,298958,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:22.001,1722818422263633.5,0,1027598594,0,0,0,0,760204,0,0.29695621132850647,554.2 Mbps,2198
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29060334,29060334,71528663,71528663,417488024,1027598656,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2601,6614,1000,Complete,66,417488024,0,0,0,0,0,0,0,0,298959,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:23.036,1722818423264736.0,0,1027598656,0,0,0,0,760205,0,0.29695582389831543,554.2 Mbps,2198
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28805438,28805438,70901267,70901267,417488024,1027598656,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2578,6556,1000,Complete,66,417488024,0,0,0,0,0,0,0,0,298959,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:24.053,1722818424264965.2,0,1027598656,0,0,0,0,760205,0,0.29695582389831543,554.2 Mbps,2198
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28552534,28552534,70278773,70278773,417488024,1027598656,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2555,6498,1000,Complete,66,417488024,0,0,0,0,0,0,0,0,298959,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:25.080,1722818425266066.2,0,1027598656,0,0,0,0,760205,0,0.29695582389831543,554.2 Mbps,2198
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28320593,28320593,69707876,69707876,417488024,1027598656,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2535,6446,1000,Complete,66,417488024,0,0,0,0,0,0,0,0,298959,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:26.038,1722818426267167.8,0,1027598656,0,0,0,0,760205,0,0.29695582389831543,554.2 Mbps,2198
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28078691,28078691,69112462,69112462,417488024,1027598656,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2513,6391,1000,Complete,66,417488024,0,0,0,0,0,0,0,0,298959,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:40:27.054,1722818427268269.5,0,1027598656,0,0,0,0,760205,0,0.29695582389831543,554.2 Mbps,2198
