ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149925,2x2 AC,"-35, -43, -63, -59",NA,13974,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818397237944.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149933,2x2 AC,"-42, -31, -55, -50",NA,13870,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818397237944.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160863,2x2 AC,"-65, -67, -89, -89",NA,750,,0,8806702828,7188545,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818398239049.0,24294492367,21241275,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149925,2x2 AC,"-46, -49, -67, -57",NA,15377,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818398239049.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149933,2x2 AC,"-34, -35, -56, -53",NA,2731,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818398239049.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149896,2x2 AC,"-30, -32, -71, -53",NA,15509,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818398239049.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149933,2x2 AC,"-28, -24, -61, -55",NA,15204,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818398239049.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149921,2x2 AC,"-26, -26, -58, -49",NA,15056,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818398239049.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115609,2x2 AC,"-33, -51, -67, -65",NA,14972,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818398239049.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149926,2x2 AC,"-35, -43, -63, -59",NA,14990,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818398239049.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149934,2x2 AC,"-42, -31, -55, -50",NA,14886,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818398239049.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160864,2x2 AC,"-64, -67, -97, -87",NA,463,,0,8806703044,7188549,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818399240050.2,24294492453,21241276,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149926,2x2 AC,"-46, -49, -67, -57",NA,16357,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818399240050.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149934,2x2 AC,"-34, -35, -56, -53",NA,3711,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818399240050.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149896,2x2 AC,"-30, -32, -71, -53",NA,16489,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818399240050.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149934,2x2 AC,"-28, -24, -61, -55",NA,16184,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818399240050.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149922,2x2 AC,"-26, -26, -58, -49",NA,16036,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818399240050.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115610,2x2 AC,"-33, -51, -67, -65",NA,15952,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818399240050.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149927,2x2 AC,"-35, -43, -63, -59",NA,15970,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818399240050.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149935,2x2 AC,"-42, -31, -55, -50",NA,15866,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818399240050.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160865,2x2 AC,"-65, -68, -89, -87",NA,38,,0,8806703712,7188557,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818400241140.5,24294492619,21241278,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149927,2x2 AC,"-46, -49, -67, -57",NA,17360,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818400241140.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149935,2x2 AC,"-34, -35, -56, -53",NA,4714,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818400241140.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149897,2x2 AC,"-30, -32, -71, -53",NA,17492,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818400241140.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149935,2x2 AC,"-28, -24, -61, -55",NA,17187,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818400241140.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149923,2x2 AC,"-26, -26, -58, -49",NA,17039,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818400241140.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115611,2x2 AC,"-33, -51, -67, -65",NA,16955,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818400241140.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149928,2x2 AC,"-35, -43, -63, -59",NA,16973,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818400241140.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149936,2x2 AC,"-42, -31, -55, -50",NA,16869,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818400241140.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160866,2x2 AC,"-65, -67, -96, -88",NA,346,,0,8806704800,7188563,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818401242238.8,24294492699,21241279,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149928,2x2 AC,"-46, -49, -67, -57",NA,18377,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818401242238.8,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149936,2x2 AC,"-34, -35, -56, -53",NA,5731,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818401242238.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149899,2x2 AC,"-30, -32, -71, -53",NA,18509,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818401242238.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149936,2x2 AC,"-28, -24, -61, -55",NA,18204,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818401242238.8,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149924,2x2 AC,"-26, -26, -58, -49",NA,18056,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818401242238.8,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115612,2x2 AC,"-33, -51, -67, -65",NA,17972,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818401242238.8,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149929,2x2 AC,"-35, -43, -63, -59",NA,17990,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818401242238.8,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149937,2x2 AC,"-42, -31, -55, -50",NA,17886,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818401242238.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160867,2x2 AC,"-64, -67, -96, -88",NA,781,,0,8806705016,7188567,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818402243337.0,24294492785,21241280,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149929,2x2 AC,"-46, -49, -67, -57",NA,19366,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818402243337.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149937,2x2 AC,"-34, -35, -56, -53",NA,6720,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818402243337.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149899,2x2 AC,"-30, -32, -71, -53",NA,19498,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818402243337.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149937,2x2 AC,"-28, -24, -61, -55",NA,19193,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818402243337.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149925,2x2 AC,"-26, -26, -58, -49",NA,19045,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818402243337.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115613,2x2 AC,"-33, -51, -67, -65",NA,18961,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818402243337.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149930,2x2 AC,"-35, -43, -63, -59",NA,18979,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818402243337.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149938,2x2 AC,"-42, -31, -55, -50",NA,18875,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818402243337.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160868,2x2 AC,"-64, -68, -97, -87",NA,750,,0,8806705676,7188575,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818403243990.2,24294492973,21241282,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149930,2x2 AC,"-46, -49, -67, -57",NA,20369,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818403243990.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149938,2x2 AC,"-34, -35, -56, -53",NA,7723,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818403243990.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149901,2x2 AC,"-30, -32, -71, -53",NA,20501,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818403243990.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149938,2x2 AC,"-28, -24, -61, -55",NA,20196,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818403243990.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149926,2x2 AC,"-26, -26, -58, -49",NA,20048,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818403243990.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115614,2x2 AC,"-33, -51, -67, -65",NA,19964,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818403243990.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149931,2x2 AC,"-35, -43, -63, -59",NA,19982,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818403243990.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149939,2x2 AC,"-42, -31, -55, -50",NA,19878,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818403243990.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160869,2x2 AC,"-64, -68, -97, -87",NA,1699,,0,8806705676,7188575,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818404245090.8,24294492973,21241282,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149931,2x2 AC,"-46, -49, -67, -57",NA,21318,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818404245090.8,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149939,2x2 AC,"-34, -35, -56, -53",NA,8672,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818404245090.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149901,2x2 AC,"-30, -32, -71, -53",NA,21450,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818404245090.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149939,2x2 AC,"-28, -24, -61, -55",NA,21145,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818404245090.8,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149927,2x2 AC,"-26, -26, -58, -49",NA,20997,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818404245090.8,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115615,2x2 AC,"-33, -51, -67, -65",NA,20913,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818404245090.8,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149932,2x2 AC,"-35, -43, -63, -59",NA,20931,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818404245090.8,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149940,2x2 AC,"-42, -31, -55, -50",NA,20827,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818404245090.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160870,2x2 AC,"-64, -68, -97, -87",NA,2642,,0,8806705676,7188575,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818405246192.5,24294492973,21241282,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149932,2x2 AC,"-46, -49, -67, -57",NA,22261,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818405246192.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149940,2x2 AC,"-34, -35, -56, -53",NA,9615,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818405246192.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149902,2x2 AC,"-30, -32, -71, -53",NA,22393,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818405246192.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149940,2x2 AC,"-28, -24, -61, -55",NA,22088,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818405246192.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149927,2x2 AC,"-26, -26, -58, -49",NA,21940,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818405246192.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115616,2x2 AC,"-33, -51, -67, -65",NA,21856,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818405246192.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149933,2x2 AC,"-35, -43, -63, -59",NA,21874,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818405246192.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149941,2x2 AC,"-42, -31, -55, -50",NA,21770,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818405246192.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160871,2x2 AC,"-64, -68, -96, -88",NA,929,,0,8806705700,7188576,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818406247296.5,24294492973,21241282,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149933,2x2 AC,"-46, -49, -67, -57",NA,23269,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818406247296.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149941,2x2 AC,"-34, -35, -56, -53",NA,10623,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818406247296.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149903,2x2 AC,"-30, -32, -71, -53",NA,23401,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818406247296.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149941,2x2 AC,"-28, -24, -61, -55",NA,23096,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818406247296.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149928,2x2 AC,"-26, -26, -58, -49",NA,22948,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818406247296.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115617,2x2 AC,"-33, -51, -67, -65",NA,22864,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818406247296.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149934,2x2 AC,"-35, -43, -63, -59",NA,22882,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818406247296.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149942,2x2 AC,"-42, -31, -55, -50",NA,22777,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818406247296.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
