4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,31,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26011948,26011948,62337658,62337658,338405698,810989565,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2319,5938,1000,Complete,0,338405698,0,0,0,0,0,0,0,0,241438,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:18.369,1722824118442474.0,0,810989565,0,0,0,0,618048,0,0.07679585367441177,569.1 Mbps,475
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25778877,25778877,61779096,61779096,338405764,810989651,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2299,5885,1000,Complete,0,338405764,0,0,0,0,0,0,0,0,241439,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:19.310,1722824119442945.8,0,810989651,0,0,0,0,618049,0,0.07679572701454163,563.4 Mbps,475
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25547288,25547288,61224123,61224123,338405764,810990051,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2278,5832,1000,Complete,0,338405764,0,0,0,0,0,0,0,0,241439,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:20.262,1722824120444063.2,0,810990051,0,0,0,0,618053,0,0.07679522782564163,563.4 Mbps,475
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25321954,25321954,60684111,60684111,338405764,810990051,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2258,5780,1000,Complete,0,338405764,0,0,0,0,0,0,0,0,241439,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:21.205,1722824121445111.0,0,810990051,0,0,0,0,618053,0,0.07679522782564163,563.4 Mbps,475
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25077774,25077774,60098934,60098934,338405764,810990051,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2236,5725,1000,Complete,0,338405764,0,0,0,0,0,0,0,0,241439,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:22.246,1722824122446212.0,0,810990051,0,0,0,0,618053,0,0.07679522782564163,563.4 Mbps,475
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24839399,24839399,59527666,59527666,338405764,810990051,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2215,5670,1000,Complete,0,338405764,0,0,0,0,0,0,0,0,241439,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:23.282,1722824123447311.2,0,810990051,0,0,0,0,618053,0,0.07679522782564163,563.4 Mbps,475
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24607087,24607087,58970914,58970914,338405889,810990131,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2194,5617,1000,Complete,0,338405889,0,0,0,0,0,0,0,0,241440,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:24.311,1722824124448411.5,0,810990131,0,0,0,0,618054,0,0.07679510861635208,563.4 Mbps,475
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24398405,24398405,58470809,58470809,338405889,810990131,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2175,5570,1000,Complete,0,338405889,0,0,0,0,0,0,0,0,241440,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:25.252,1722824125449460.8,0,810990131,0,0,0,0,618054,0,0.07679510861635208,563.4 Mbps,475
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24182438,24182438,57953233,57953233,338406021,810990303,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2156,5520,1000,Complete,0,338406021,0,0,0,0,0,0,0,0,241442,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:26.243,1722824126450559.2,0,810990303,0,0,0,0,618056,0,0.07679485529661179,563.4 Mbps,475
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23980673,23980673,57469672,57469672,338406271,810990469,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2138,5474,1000,Complete,0,338406271,0,0,0,0,0,0,0,0,241444,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:27.185,1722824127451658.5,0,810990469,0,0,0,0,618058,0,0.07679460942745209,563.4 Mbps,475
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23767197,23767197,56958077,56958077,338406271,810990469,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2119,5425,1000,Complete,0,338406271,0,0,0,0,0,0,0,0,241444,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:28.199,1722824128452761.8,0,810990469,0,0,0,0,618058,0,0.07679460942745209,563.4 Mbps,475
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23573283,23573283,56493362,56493362,338406271,810990469,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2102,5381,1000,Complete,0,338406271,0,0,0,0,0,0,0,0,241444,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:29.136,1722824129453860.8,0,810990469,0,0,0,0,618058,0,0.07679460942745209,563.4 Mbps,475
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23368379,23368379,56002311,56002311,338406271,810990469,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2084,5334,1000,Complete,0,338406271,0,0,0,0,0,0,0,0,241444,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:30.143,1722824130454960.8,0,810990469,0,0,0,0,618058,0,0.07679460942745209,563.4 Mbps,475
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23179903,23179903,55550625,55550625,338406313,810990531,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2067,5291,1000,Complete,0,338406313,0,0,0,0,0,0,0,0,241445,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:31.085,1722824131456084.2,0,810990531,0,0,0,0,618059,0,0.07679448276758194,563.4 Mbps,475
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22994636,22994636,55106632,55106632,338406313,810990531,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2050,5249,1000,Complete,0,338406313,0,0,0,0,0,0,0,0,241445,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:32.026,1722824132457120.0,0,810990531,0,0,0,0,618059,0,0.07679448276758194,563.4 Mbps,475
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22797515,22797515,54634231,54634231,338406313,810990531,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2033,5204,1000,Complete,0,338406313,0,0,0,0,0,0,0,0,241445,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:15:33.044,1722824133458224.0,0,810990531,0,0,0,0,618059,0,0.07679448276758194,563.4 Mbps,475
