ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155632,2x2 AC,"-46, -49, -67, -57",NA,17026,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824105428801.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155640,2x2 AC,"-34, -34, -57, -54",NA,3896,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824105428801.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155603,2x2 AC,"-30, -33, -64, -53",NA,17167,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824105428801.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155640,2x2 AC,"-24, -21, -56, -50",NA,16816,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824105428801.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155628,2x2 AC,"-25, -23, -60, -48",NA,16921,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824105428801.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121316,2x2 AC,"-32, -50, -67, -65",NA,16852,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824105428801.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155633,2x2 AC,"-55, -55, -67, -58",NA,22574,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824105428801.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155641,2x2 AC,"-49, -30, -58, -51",NA,17657,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824105428801.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166571,2x2 AC,"-65, -67, -96, -87",NA,350,,0,9046926720,7386280,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824106429839.0,24565742001,21553893,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155633,2x2 AC,"-46, -49, -67, -57",NA,18032,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824106429839.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155641,2x2 AC,"-34, -34, -57, -54",NA,4902,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824106429839.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155604,2x2 AC,"-30, -33, -64, -53",NA,18173,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824106429839.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155641,2x2 AC,"-24, -21, -56, -50",NA,17822,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824106429839.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155629,2x2 AC,"-25, -23, -60, -48",NA,17927,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824106429839.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121317,2x2 AC,"-32, -50, -67, -65",NA,17858,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824106429839.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155634,2x2 AC,"-55, -55, -67, -58",NA,23580,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824106429839.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155642,2x2 AC,"-49, -30, -58, -51",NA,18663,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824106429839.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166572,2x2 AC,"-65, -67, -96, -87",NA,1387,,0,9046926720,7386280,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824107430946.0,24565742001,21553893,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155634,2x2 AC,"-46, -49, -67, -57",NA,19069,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824107430946.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155642,2x2 AC,"-34, -34, -57, -54",NA,5939,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824107430946.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155605,2x2 AC,"-30, -33, -64, -53",NA,19210,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824107430946.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155642,2x2 AC,"-24, -21, -56, -50",NA,18859,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824107430946.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155630,2x2 AC,"-25, -23, -60, -48",NA,18964,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824107430946.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121318,2x2 AC,"-32, -50, -67, -65",NA,18895,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824107430946.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155636,2x2 AC,"-55, -55, -67, -58",NA,24617,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824107430946.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155643,2x2 AC,"-49, -30, -58, -51",NA,19700,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824107430946.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166573,2x2 AC,"-65, -67, -96, -87",NA,2302,,0,9046926720,7386280,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824108432042.8,24565742001,21553893,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155635,2x2 AC,"-46, -49, -67, -57",NA,19984,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824108432042.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155643,2x2 AC,"-34, -34, -57, -54",NA,6854,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824108432042.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155605,2x2 AC,"-30, -33, -64, -53",NA,20125,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824108432042.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155643,2x2 AC,"-24, -21, -56, -50",NA,19774,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824108432042.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155631,2x2 AC,"-25, -23, -60, -48",NA,19879,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824108432042.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121319,2x2 AC,"-32, -50, -67, -65",NA,19810,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824108432042.8,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155636,2x2 AC,"-55, -55, -67, -58",NA,219,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824108432042.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155644,2x2 AC,"-49, -30, -58, -51",NA,20615,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824108432042.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166574,2x2 AC,"-65, -67, -96, -87",NA,3279,,0,9046926720,7386280,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824109433141.5,24565742001,21553893,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155636,2x2 AC,"-46, -49, -67, -57",NA,20962,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824109433141.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155644,2x2 AC,"-34, -34, -57, -54",NA,7831,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824109433141.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155606,2x2 AC,"-30, -33, -64, -53",NA,21103,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824109433141.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155644,2x2 AC,"-24, -21, -56, -50",NA,20752,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824109433141.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155632,2x2 AC,"-25, -23, -60, -48",NA,20857,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824109433141.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121320,2x2 AC,"-32, -50, -67, -65",NA,20788,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824109433141.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155637,2x2 AC,"-55, -55, -67, -58",NA,1197,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824109433141.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155645,2x2 AC,"-49, -30, -58, -51",NA,21592,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824109433141.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166575,2x2 AC,"-64, -67, -96, -88",NA,145,,0,9046927156,7386286,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824110434046.0,24565742199,21553895,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155637,2x2 AC,"-46, -49, -67, -57",NA,21948,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824110434046.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155645,2x2 AC,"-34, -34, -57, -54",NA,8818,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824110434046.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155607,2x2 AC,"-30, -33, -64, -53",NA,22089,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824110434046.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155645,2x2 AC,"-24, -21, -56, -50",NA,21738,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824110434046.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155632,2x2 AC,"-25, -23, -60, -48",NA,21843,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824110434046.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121321,2x2 AC,"-32, -50, -67, -65",NA,21774,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824110434046.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155638,2x2 AC,"-55, -55, -67, -58",NA,2183,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824110434046.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155646,2x2 AC,"-49, -30, -58, -51",NA,22579,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824110434046.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166576,2x2 AC,"-64, -67, -96, -88",NA,1084,,0,9046927156,7386286,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824111435144.5,24565742279,21553896,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155638,2x2 AC,"-46, -49, -67, -57",NA,22887,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824111435144.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155646,2x2 AC,"-34, -34, -57, -54",NA,9757,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824111435144.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155608,2x2 AC,"-30, -33, -64, -53",NA,23028,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824111435144.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155646,2x2 AC,"-24, -21, -56, -50",NA,22677,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824111435144.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155633,2x2 AC,"-25, -23, -60, -48",NA,22782,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824111435144.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121322,2x2 AC,"-32, -50, -67, -65",NA,22713,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824111435144.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155639,2x2 AC,"-55, -55, -67, -58",NA,3122,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824111435144.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155647,2x2 AC,"-49, -30, -58, -51",NA,23518,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824111435144.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166577,2x2 AC,"-64, -66, -89, -95",NA,795,,0,9046927516,7386292,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824112436244.5,24565742359,21553897,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155639,2x2 AC,"-46, -49, -67, -57",NA,23863,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824112436244.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155647,2x2 AC,"-34, -34, -57, -54",NA,10733,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824112436244.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155609,2x2 AC,"-30, -33, -64, -53",NA,24004,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824112436244.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155647,2x2 AC,"-24, -21, -56, -50",NA,23653,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824112436244.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155634,2x2 AC,"-25, -23, -60, -48",NA,23758,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824112436244.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121323,2x2 AC,"-32, -50, -67, -65",NA,23689,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824112436244.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155640,2x2 AC,"-55, -55, -67, -58",NA,4098,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824112436244.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155648,2x2 AC,"-49, -30, -58, -51",NA,24494,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824112436244.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166578,2x2 AC,"-64, -66, -89, -95",NA,1797,,0,9046927516,7386292,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824113436967.0,24565742359,21553897,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155640,2x2 AC,"-46, -49, -67, -57",NA,24865,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824113436967.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155648,2x2 AC,"-34, -34, -57, -54",NA,11735,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824113436967.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155610,2x2 AC,"-30, -33, -64, -53",NA,25006,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824113436967.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155648,2x2 AC,"-24, -21, -56, -50",NA,24655,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824113436967.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155635,2x2 AC,"-25, -23, -60, -48",NA,24760,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824113436967.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121324,2x2 AC,"-32, -50, -67, -65",NA,24691,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824113436967.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155641,2x2 AC,"-55, -55, -67, -58",NA,5100,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824113436967.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155649,2x2 AC,"-38, -36, -56, -55",NA,184,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824113436967.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166579,2x2 AC,"-64, -66, -89, -95",NA,2799,,0,9046927516,7386292,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824114438070.2,24565742359,21553897,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155641,2x2 AC,"-30, -38, -56, -47",NA,448,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824114438070.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155649,2x2 AC,"-34, -34, -57, -54",NA,12737,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824114438070.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155611,2x2 AC,"-29, -32, -62, -54",NA,690,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824114438070.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155649,2x2 AC,"-20, -22, -60, -51",NA,203,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824114438070.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155636,2x2 AC,"-27, -25, -52, -43",NA,449,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824114438070.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121325,2x2 AC,"-16, -22, -53, -46",NA,449,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824114438070.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155642,2x2 AC,"-55, -55, -67, -58",NA,6102,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824114438070.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
