ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155962,2x2 AC,"-26, -22, -59, -48",NA,2371,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824439463387.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121650,2x2 AC,"-34, -51, -67, -65",NA,19373,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824439463387.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155968,2x2 AC,"-56, -55, -67, -58",NA,8269,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824439463387.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155975,2x2 AC,"-39, -37, -56, -55",NA,15642,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824439463387.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166906,2x2 AC,"-64, -67, -96, -88",NA,1719,,0,9128733330,7450415,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824440464044.2,24656097517,21657919,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155967,2x2 AC,"-47, -49, -67, -57",NA,20578,,0,17183177536,11772758,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824440464044.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155976,2x2 AC,"-31, -30, -63, -63",NA,16175,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824440464044.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155938,2x2 AC,"-30, -32, -61, -53",NA,3641,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824440464044.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155975,2x2 AC,"-21, -23, -56, -50",NA,16175,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824440464044.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155963,2x2 AC,"-26, -22, -59, -48",NA,3396,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824440464044.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121651,2x2 AC,"-34, -51, -67, -65",NA,20398,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824440464044.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155969,2x2 AC,"-56, -55, -67, -58",NA,9294,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824440464044.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155976,2x2 AC,"-39, -37, -56, -55",NA,16667,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824440464044.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166907,2x2 AC,"-64, -67, -96, -88",NA,2660,,0,9128733330,7450415,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824441465047.0,24656097517,21657919,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155968,2x2 AC,"-47, -49, -67, -57",NA,21519,,0,17183177536,11772758,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824441465047.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155976,2x2 AC,"-31, -30, -63, -63",NA,17116,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824441465047.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155939,2x2 AC,"-30, -32, -61, -53",NA,4582,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824441465047.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155976,2x2 AC,"-21, -23, -56, -50",NA,17116,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824441465047.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155964,2x2 AC,"-26, -22, -59, -48",NA,4337,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824441465047.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121652,2x2 AC,"-34, -51, -67, -65",NA,21339,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824441465047.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155970,2x2 AC,"-56, -55, -67, -58",NA,10235,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824441465047.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155977,2x2 AC,"-39, -37, -56, -55",NA,17608,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824441465047.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166908,2x2 AC,"-64, -67, -96, -88",NA,3638,,0,9128733330,7450415,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824442466147.2,24656097517,21657919,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155969,2x2 AC,"-47, -49, -67, -57",NA,22497,,0,17183177536,11772758,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824442466147.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155977,2x2 AC,"-31, -30, -63, -63",NA,18094,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824442466147.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155940,2x2 AC,"-30, -32, -61, -53",NA,5560,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824442466147.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155977,2x2 AC,"-21, -23, -56, -50",NA,18094,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824442466147.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155965,2x2 AC,"-26, -22, -59, -48",NA,5315,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824442466147.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121653,2x2 AC,"-34, -51, -67, -65",NA,22317,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824442466147.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155971,2x2 AC,"-56, -55, -67, -58",NA,11213,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824442466147.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155978,2x2 AC,"-39, -37, -56, -55",NA,18586,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824442466147.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166909,2x2 AC,"-65, -68, -97, -95",NA,388,,0,9128733712,7450421,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824443467247.2,24656097597,21657920,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155970,2x2 AC,"-47, -49, -67, -57",NA,23522,,0,17183177536,11772758,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824443467247.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155979,2x2 AC,"-31, -30, -63, -63",NA,19119,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824443467247.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155941,2x2 AC,"-30, -32, -61, -53",NA,6585,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824443467247.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155978,2x2 AC,"-21, -23, -56, -50",NA,19119,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824443467247.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155966,2x2 AC,"-26, -22, -59, -48",NA,6340,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824443467247.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121654,2x2 AC,"-34, -51, -67, -65",NA,23342,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824443467247.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155972,2x2 AC,"-56, -55, -67, -58",NA,12238,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824443467247.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155979,2x2 AC,"-39, -37, -56, -55",NA,19611,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824443467247.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166910,2x2 AC,"-66, -67, -89, -89",NA,400,,0,9128734264,7450431,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824444468352.5,24656097831,21657923,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155971,2x2 AC,"-47, -49, -67, -57",NA,24522,,0,17183177536,11772758,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824444468352.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155979,2x2 AC,"-31, -30, -63, -63",NA,20119,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824444468352.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155942,2x2 AC,"-30, -32, -61, -53",NA,7585,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824444468352.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155979,2x2 AC,"-21, -23, -56, -50",NA,20119,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824444468352.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155967,2x2 AC,"-26, -22, -59, -48",NA,7340,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824444468352.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121655,2x2 AC,"-34, -51, -67, -65",NA,24342,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824444468352.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155973,2x2 AC,"-56, -55, -67, -58",NA,13238,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824444468352.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155980,2x2 AC,"-39, -37, -56, -55",NA,20611,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824444468352.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166911,2x2 AC,"-66, -67, -89, -89",NA,1367,,0,9128734264,7450431,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824445469453.0,24656097831,21657923,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155972,2x2 AC,"-30, -39, -56, -47",NA,196,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824445469453.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155980,2x2 AC,"-31, -30, -63, -63",NA,21086,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824445469453.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155943,2x2 AC,"-30, -32, -61, -53",NA,8552,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824445469453.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155980,2x2 AC,"-21, -23, -56, -50",NA,21086,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824445469453.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155968,2x2 AC,"-26, -22, -59, -48",NA,8307,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824445469453.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121656,2x2 AC,"-32, -50, -67, -65",NA,315,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824445469453.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155974,2x2 AC,"-56, -55, -67, -58",NA,14205,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824445469453.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155981,2x2 AC,"-39, -37, -56, -55",NA,21578,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824445469453.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166911,2x2 AC,"-64, -67, -94, -89",NA,102,,0,9128734646,7450437,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824446470553.0,24656097911,21657924,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155973,2x2 AC,"-30, -39, -56, -47",NA,1137,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824446470553.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155981,2x2 AC,"-31, -30, -63, -63",NA,22027,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824446470553.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155944,2x2 AC,"-30, -32, -61, -53",NA,9493,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824446470553.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155981,2x2 AC,"-21, -23, -56, -50",NA,22027,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824446470553.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155969,2x2 AC,"-26, -22, -59, -48",NA,9248,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824446470553.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121657,2x2 AC,"-32, -50, -67, -65",NA,1256,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824446470553.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155975,2x2 AC,"-56, -55, -67, -58",NA,15146,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824446470553.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155982,2x2 AC,"-39, -37, -56, -55",NA,22519,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824446470553.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166913,2x2 AC,"-64, -67, -94, -89",NA,1166,,0,9128734646,7450437,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824447471653.2,24656097911,21657924,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155974,2x2 AC,"-30, -39, -56, -47",NA,2201,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824447471653.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155982,2x2 AC,"-31, -30, -63, -63",NA,23091,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824447471653.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155945,2x2 AC,"-30, -32, -61, -53",NA,10557,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824447471653.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155982,2x2 AC,"-21, -23, -56, -50",NA,23091,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824447471653.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155970,2x2 AC,"-26, -22, -59, -48",NA,10312,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824447471653.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121658,2x2 AC,"-32, -50, -67, -65",NA,2320,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824447471653.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155976,2x2 AC,"-56, -55, -67, -58",NA,16210,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824447471653.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155983,2x2 AC,"-39, -37, -56, -55",NA,23583,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824447471653.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166913,2x2 AC,"-64, -67, -94, -89",NA,2106,,0,9128734646,7450437,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824448472752.2,24656097911,21657924,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155975,2x2 AC,"-30, -39, -56, -47",NA,3141,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824448472752.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155983,2x2 AC,"-31, -30, -63, -63",NA,24031,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824448472752.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155946,2x2 AC,"-30, -32, -61, -53",NA,11497,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824448472752.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155983,2x2 AC,"-21, -23, -56, -50",NA,24031,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824448472752.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155971,2x2 AC,"-26, -22, -59, -48",NA,11252,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824448472752.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121659,2x2 AC,"-32, -50, -67, -65",NA,3260,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824448472752.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155977,2x2 AC,"-56, -55, -67, -58",NA,17150,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824448472752.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155984,2x2 AC,"-39, -37, -56, -55",NA,24523,,0,3123445246,2207077,6.0 MBit/s,-35,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824448472752.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166914,2x2 AC,"-64, -67, -94, -89",NA,3101,,0,9128734646,7450437,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824449473051.8,24656097911,21657924,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155976,2x2 AC,"-30, -39, -56, -47",NA,4136,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824449473051.8,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155984,2x2 AC,"-31, -30, -63, -63",NA,25026,,0,2377874158,1682159,6.0 MBit/s,-28,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824449473051.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155947,2x2 AC,"-30, -32, -61, -53",NA,12492,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824449473051.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155984,2x2 AC,"-21, -23, -56, -50",NA,25026,,0,1590580855,1605119,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824449473051.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
