4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,27,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31054962,31054962,44456792,44456792,401257294,574420657,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2685,4696,1000,Complete,0,401257294,0,0,0,0,0,0,0,0,277561,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:49.693,1722824450474146.5,0,574420657,0,0,0,0,485436,0,0.03871307894587517,532.0 Mbps,188
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30755344,30755344,44027873,44027873,401257294,574420657,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2659,4650,1000,Complete,0,401257294,0,0,0,0,0,0,0,0,277561,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:50.700,1722824451475245.2,0,574420657,0,0,0,0,485436,0,0.03871307894587517,532.0 Mbps,188
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30442973,30442973,43580690,43580690,401257419,574420737,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2632,4603,1000,Complete,0,401257419,0,0,0,0,0,0,0,0,277562,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:51.771,1722824452476347.2,0,574420737,0,0,0,0,485437,0,0.0387129969894886,532.0 Mbps,188
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30161510,30161510,43177760,43177760,401257419,574420737,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2607,4561,1000,Complete,0,401257419,0,0,0,0,0,0,0,0,277562,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:52.755,1722824453477440.2,0,574420737,0,0,0,0,485437,0,0.0387129969894886,532.0 Mbps,188
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29891618,29891618,42791395,42791395,401257617,574420995,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2584,4520,1000,Complete,0,401257617,0,0,0,0,0,0,0,0,277565,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:53.716,1722824454477555.2,0,574420995,0,0,0,0,485440,0,0.0387127585709095,532.0 Mbps,188
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29615576,29615576,42396213,42396213,401257742,574420995,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2560,4478,1000,Complete,0,401257742,0,0,0,0,0,0,0,0,277566,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:54.717,1722824455478651.0,0,574420995,0,0,0,0,485440,0,0.0387127585709095,532.0 Mbps,188
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29346991,29346991,42011725,42011725,401257742,574421075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2537,4437,1000,Complete,0,401257742,0,0,0,0,0,0,0,0,277566,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:55.709,1722824456479749.2,0,574421075,0,0,0,0,485441,0,0.03871268033981323,532.0 Mbps,188
0,11,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29064274,29064274,41607002,41607002,401257742,574421075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2513,4395,1000,Complete,0,401257742,0,0,0,0,0,0,0,0,277566,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:56.773,1722824457479944.8,0,574421075,0,0,0,0,485441,0,0.03871268033981323,532.0 Mbps,188
0,11,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28818999,28818999,41255879,41255879,401257742,574421075,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2491,4358,1000,Complete,0,401257742,0,0,0,0,0,0,0,0,277566,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:57.713,1722824458481044.8,0,574421075,0,0,0,0,485441,0,0.03871268033981323,532.0 Mbps,188
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28559272,28559272,40884072,40884072,401257784,574421225,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2469,4318,1000,Complete,0,401257784,0,0,0,0,0,0,0,0,277567,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:58.726,1722824459482144.0,0,574421225,0,0,0,0,485443,0,0.0387125201523304,532.0 Mbps,188
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28309674,28309674,40526759,40526759,401257784,574421225,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2447,4281,1000,Complete,0,401257784,0,0,0,0,0,0,0,0,277567,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:59.717,1722824460483247.2,0,574421225,0,0,0,0,485443,0,0.0387125201523304,532.0 Mbps,188
0,9,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28061956,28061956,40172131,40172131,401257909,574421305,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2426,4243,1000,Complete,0,401257909,0,0,0,0,0,0,0,0,277568,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:21:00.718,1722824461484362.8,0,574421305,0,0,0,0,485444,0,0.03871244192123413,532.0 Mbps,188
0,9,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27805033,27805033,39804332,39804332,401257909,574421305,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2404,4204,1000,Complete,0,401257909,0,0,0,0,0,0,0,0,277568,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:21:01.775,1722824462485464.0,0,574421305,0,0,0,0,485444,0,0.03871244192123413,532.0 Mbps,188
0,8,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27564128,27564128,39459465,39459465,401257909,574421305,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2383,4168,1000,Complete,0,401257909,0,0,0,0,0,0,0,0,277568,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:21:02.784,1722824463486564.5,0,574421305,0,0,0,0,485444,0,0.03871244192123413,532.0 Mbps,188
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27328767,27328767,39122532,39122532,401258041,574421477,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2363,4132,1000,Complete,0,401258041,0,0,0,0,0,0,0,0,277570,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:21:03.787,1722824464487664.8,0,574421477,0,0,0,0,485446,0,0.0387122817337513,537.8 Mbps,188
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27112029,27112029,38812261,38812261,401258041,574421477,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2344,4100,1000,Complete,0,401258041,0,0,0,0,0,0,0,0,277570,101.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:21:04.726,1722824465488765.8,0,574421477,0,0,0,0,485446,0,0.0387122817337513,537.8 Mbps,188
