4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31908866,31908866,94284227,94284227,409426653,1209772711,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2897,8573,1000,Complete,4279,409426653,0,0,0,0,0,0,0,0,297385,149.111 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:36.349,1722817956885052.2,0,1209772711,0,0,0,0,880031,0,0.8582267165184021,547 Mbps,3302
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31618705,31618705,93426858,93426858,409426667,1209772711,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2870,8495,1000,Complete,4279,409426667,0,0,0,0,0,0,0,0,297386,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:37.291,1722817957886154.2,0,1209772711,0,0,0,0,880031,0,0.8582267165184021,547 Mbps,3302
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31309237,31309237,92512390,92512390,409426983,1209772963,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2842,8412,1000,Complete,4279,409426983,0,0,0,0,0,0,0,0,297389,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:38.315,1722817958887253.8,0,1209772963,0,0,0,0,880034,0,0.8582237958908081,547 Mbps,3302
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31015438,31015438,91644266,91644266,409427049,1209773049,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2816,8333,1000,Complete,4279,409427049,0,0,0,0,0,0,0,0,297390,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:39.306,1722817959888358.2,0,1209773049,0,0,0,0,880035,0,0.8582228422164917,547.7 Mbps,3302
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30741228,30741228,90834031,90834031,409427049,1209773049,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2791,8259,1000,Complete,4279,409427049,0,0,0,0,0,0,0,0,297390,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:40.248,1722817960889458.5,0,1209773049,0,0,0,0,880035,0,0.8582228422164917,547.7 Mbps,3302
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30470142,30470142,90032978,90032978,409427299,1209773135,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2766,8186,1000,Complete,4279,409427299,0,0,0,0,0,0,0,0,297392,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:41.196,1722817961890558.8,0,1209773135,0,0,0,0,880036,0,0.8582218885421753,547 Mbps,3302
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30204895,30204895,89249223,89249223,409427365,1209773221,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2742,8115,1000,Complete,4279,409427365,0,0,0,0,0,0,0,0,297393,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:42.140,1722817962891658.5,0,1209773221,0,0,0,0,880037,0,0.8582209348678589,547 Mbps,3302
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29944773,29944773,88480611,88480611,409427407,1209773283,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2718,8045,1000,Complete,4279,409427407,0,0,0,0,0,0,0,0,297394,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:43.082,1722817963891981.5,0,1209773283,0,0,0,0,880038,0,0.8582199215888977,547 Mbps,3302
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29674566,29674566,87682203,87682203,409427407,1209773283,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2694,7972,1000,Complete,4279,409427407,0,0,0,0,0,0,0,0,297394,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:44.078,1722817964893082.2,0,1209773283,0,0,0,0,880038,0,0.8582199215888977,547 Mbps,3302
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29399424,29399424,86869216,86869216,409427407,1209773283,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2669,7899,1000,Complete,4279,409427407,0,0,0,0,0,0,0,0,297394,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:45.111,1722817965894183.0,0,1209773283,0,0,0,0,880038,0,0.8582199215888977,547 Mbps,3302
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29135038,29135038,86088010,86088010,409427407,1209773283,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2645,7827,1000,Complete,4279,409427407,0,0,0,0,0,0,0,0,297394,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:46.122,1722817966895283.2,0,1209773283,0,0,0,0,880038,0,0.8582199215888977,547 Mbps,3302
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28892694,28892694,85371912,85371912,409427532,1209773363,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2623,7762,1000,Complete,4279,409427532,0,0,0,0,0,0,0,0,297395,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:47.065,1722817967896377.2,0,1209773363,0,0,0,0,880039,0,0.8582189679145813,547 Mbps,3302
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28634053,28634053,84607705,84607705,409427598,1209773849,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2599,7693,1000,Complete,4279,409427598,0,0,0,0,0,0,0,0,297396,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:48.089,1722817968896980.8,0,1209773849,0,0,0,0,880044,0,0.8582140803337097,547.7 Mbps,3302
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28399442,28399442,83914469,83914469,409427664,1209773935,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2578,7630,1000,Complete,4279,409427664,0,0,0,0,0,0,0,0,297397,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:49.034,1722817969898082.2,0,1209773935,0,0,0,0,880045,0,0.8582131266593933,547 Mbps,3302
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28156299,28156299,83196012,83196012,409427789,1209774015,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2556,7565,1000,Complete,4279,409427789,0,0,0,0,0,0,0,0,297398,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:50.030,1722817970899063.5,0,1209774015,0,0,0,0,880046,0,0.8582121729850769,547 Mbps,3302
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27930607,27930607,82529138,82529138,409427789,1209774015,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2536,7504,1000,Complete,4279,409427789,0,0,0,0,0,0,0,0,297398,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:50.970,1722817971900158.5,0,1209774015,0,0,0,0,880046,0,0.8582121729850769,547 Mbps,3302
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27486907,27486907,81218097,81218097,409427789,1209774015,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2495,7385,1000,Complete,4279,409427789,0,0,0,0,0,0,0,0,297398,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:52.863,1722817972901258.0,0,1209774015,0,0,0,0,880046,0,0.8582121729850769,547 Mbps,3302
