ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149479,2x2 AC,"-53, -52, -76, -78",NA,14914,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817943871046.2,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149441,2x2 AC,"-29, -32, -62, -54",NA,5688,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817943871046.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149479,2x2 AC,"-26, -21, -58, -52",NA,15330,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817943871046.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149466,2x2 AC,"-25, -23, -55, -47",NA,12110,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817943871046.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115155,2x2 AC,"-21, -41, -56, -52",NA,14835,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817943871046.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149472,2x2 AC,"-35, -43, -63, -61",NA,15101,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817943871046.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149480,2x2 AC,"-44, -32, -55, -52",NA,14993,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817943871046.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160410,2x2 AC,"-64, -66, -89, -95",NA,1489,,0,8728660290,7128118,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817944872089.2,24205280026,21139604,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149472,2x2 AC,"-46, -49, -67, -57",NA,16541,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817944872089.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149480,2x2 AC,"-53, -52, -76, -78",NA,15918,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817944872089.2,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149442,2x2 AC,"-29, -32, -62, -54",NA,6692,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817944872089.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149480,2x2 AC,"-26, -21, -58, -52",NA,16334,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817944872089.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149467,2x2 AC,"-25, -23, -55, -47",NA,13114,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817944872089.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115156,2x2 AC,"-21, -41, -56, -52",NA,15839,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817944872089.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149473,2x2 AC,"-35, -43, -63, -61",NA,16105,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817944872089.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149481,2x2 AC,"-44, -32, -55, -52",NA,15997,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817944872089.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160411,2x2 AC,"-64, -66, -89, -95",NA,2427,,0,8728660290,7128118,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817945873041.8,24205280026,21139604,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149473,2x2 AC,"-46, -49, -67, -57",NA,17479,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817945873041.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149481,2x2 AC,"-53, -52, -76, -78",NA,16856,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817945873041.8,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149443,2x2 AC,"-29, -32, -62, -54",NA,7630,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817945873041.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149481,2x2 AC,"-26, -21, -58, -52",NA,17272,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817945873041.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149468,2x2 AC,"-25, -23, -55, -47",NA,14052,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817945873041.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115157,2x2 AC,"-21, -41, -56, -52",NA,16777,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817945873041.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149474,2x2 AC,"-35, -43, -63, -61",NA,17043,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817945873041.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149482,2x2 AC,"-44, -32, -55, -52",NA,16935,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817945873041.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160412,2x2 AC,"-64, -67, -90, -88",NA,17,,0,8728660950,7128126,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817946874056.2,24205280214,21139606,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149474,2x2 AC,"-46, -49, -67, -57",NA,18482,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817946874056.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149482,2x2 AC,"-53, -52, -76, -78",NA,17859,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817946874056.2,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149444,2x2 AC,"-29, -32, -62, -54",NA,8633,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817946874056.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149482,2x2 AC,"-26, -21, -58, -52",NA,18275,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817946874056.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149469,2x2 AC,"-25, -23, -55, -47",NA,15055,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817946874056.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115158,2x2 AC,"-21, -41, -56, -52",NA,17780,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817946874056.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149475,2x2 AC,"-35, -43, -63, -61",NA,18046,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817946874056.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149483,2x2 AC,"-44, -32, -55, -52",NA,17938,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817946874056.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160413,2x2 AC,"-64, -67, -90, -88",NA,1054,,0,8728660950,7128126,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817947875157.0,24205280214,21139606,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149475,2x2 AC,"-46, -49, -67, -57",NA,19519,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817947875157.0,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149483,2x2 AC,"-53, -52, -76, -78",NA,18896,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817947875157.0,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149445,2x2 AC,"-29, -32, -62, -54",NA,9670,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817947875157.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149483,2x2 AC,"-26, -21, -58, -52",NA,19312,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817947875157.0,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149470,2x2 AC,"-25, -23, -55, -47",NA,16092,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817947875157.0,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115159,2x2 AC,"-21, -41, -56, -52",NA,18817,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817947875157.0,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149476,2x2 AC,"-35, -43, -63, -61",NA,19083,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817947875157.0,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149484,2x2 AC,"-44, -32, -55, -52",NA,18975,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817947875157.0,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160414,2x2 AC,"-65, -67, -89, -87",NA,194,,0,8728661382,7128134,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817948876256.2,24205280386,21139608,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149476,2x2 AC,"-46, -49, -67, -57",NA,20485,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817948876256.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149484,2x2 AC,"-53, -52, -76, -78",NA,19862,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817948876256.2,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149446,2x2 AC,"-29, -32, -62, -54",NA,10636,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817948876256.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149484,2x2 AC,"-26, -21, -58, -52",NA,20278,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817948876256.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149471,2x2 AC,"-25, -23, -55, -47",NA,17058,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817948876256.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115160,2x2 AC,"-21, -41, -56, -52",NA,19783,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817948876256.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149477,2x2 AC,"-35, -43, -63, -61",NA,20049,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817948876256.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149485,2x2 AC,"-44, -32, -55, -52",NA,19941,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817948876256.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160415,2x2 AC,"-65, -67, -89, -87",NA,1162,,0,8728661382,7128134,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817949877357.2,24205280386,21139608,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149477,2x2 AC,"-46, -49, -67, -57",NA,21453,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817949877357.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149485,2x2 AC,"-53, -52, -76, -78",NA,20830,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817949877357.2,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149447,2x2 AC,"-29, -32, -62, -54",NA,11604,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817949877357.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149485,2x2 AC,"-26, -21, -58, -52",NA,21246,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817949877357.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149472,2x2 AC,"-25, -23, -55, -47",NA,18026,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817949877357.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115161,2x2 AC,"-21, -41, -56, -52",NA,20751,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817949877357.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149478,2x2 AC,"-35, -43, -63, -61",NA,21017,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817949877357.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149486,2x2 AC,"-44, -32, -55, -52",NA,20909,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817949877357.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160416,2x2 AC,"-65, -67, -89, -87",NA,2186,,0,8728661382,7128134,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817950878458.0,24205280386,21139608,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149478,2x2 AC,"-46, -49, -67, -57",NA,22477,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817950878458.0,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149486,2x2 AC,"-53, -52, -76, -78",NA,21854,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817950878458.0,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149448,2x2 AC,"-29, -32, -62, -54",NA,12628,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817950878458.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149486,2x2 AC,"-26, -21, -58, -52",NA,22270,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817950878458.0,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149473,2x2 AC,"-25, -23, -55, -47",NA,19050,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817950878458.0,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115162,2x2 AC,"-21, -41, -56, -52",NA,21775,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817950878458.0,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149479,2x2 AC,"-35, -43, -63, -61",NA,22041,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817950878458.0,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149487,2x2 AC,"-44, -32, -55, -52",NA,21933,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817950878458.0,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160417,2x2 AC,"-65, -67, -89, -87",NA,3188,,0,8728661382,7128134,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817951879556.8,24205280386,21139608,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149479,2x2 AC,"-46, -49, -67, -57",NA,23479,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817951879556.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149487,2x2 AC,"-53, -52, -76, -78",NA,22856,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817951879556.8,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149449,2x2 AC,"-29, -32, -62, -54",NA,13630,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817951879556.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149487,2x2 AC,"-26, -21, -58, -52",NA,23272,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817951879556.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149474,2x2 AC,"-25, -23, -55, -47",NA,20052,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817951879556.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115163,2x2 AC,"-21, -41, -56, -52",NA,22778,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817951879556.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149480,2x2 AC,"-35, -43, -63, -61",NA,23043,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817951879556.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149488,2x2 AC,"-44, -32, -55, -52",NA,22935,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817951879556.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160418,2x2 AC,"-64, -66, -89, -88",NA,105,,0,8728661606,7128138,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817952880654.8,24205280386,21139608,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149480,2x2 AC,"-46, -49, -67, -57",NA,24493,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817952880654.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149488,2x2 AC,"-51, -52, -78, -76",NA,741,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817952880654.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149450,2x2 AC,"-29, -32, -62, -54",NA,14644,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817952880654.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
