4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21163607,21163607,25412136,25412136,276505172,332012742,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1851,2774,1000,Complete,0,276505172,0,0,0,0,0,0,0,0,193524,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:31.871,1722824792497045.8,0,332012742,0,0,0,0,289948,0,0.03206443041563034,541.7 Mbps,93
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20962448,20962448,25170595,25170595,276505172,332012742,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1833,2747,1000,Complete,0,276505172,0,0,0,0,0,0,0,0,193524,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:32.874,1722824793498140.2,0,332012742,0,0,0,0,289948,0,0.03206443041563034,541.7 Mbps,93
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20777373,20777373,24948363,24948363,276505280,332012828,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1817,2723,1000,Complete,0,276505280,0,0,0,0,0,0,0,0,193528,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:33.814,1722824794498945.0,0,332012828,0,0,0,0,289949,0,0.032064322382211685,541.7 Mbps,93
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20584030,20584030,24716208,24716208,276505280,332012828,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1800,2698,1000,Complete,0,276505280,0,0,0,0,0,0,0,0,193528,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:34.814,1722824795500051.0,0,332012828,0,0,0,0,289949,0,0.032064322382211685,541.7 Mbps,93
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20401776,20401776,24497367,24497367,276505280,332012828,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1784,2674,1000,Complete,0,276505280,0,0,0,0,0,0,0,0,193528,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:35.774,1722824796501077.0,0,332012828,0,0,0,0,289949,0,0.032064322382211685,541.7 Mbps,93
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20194850,20194850,24248903,24248903,276505364,332012952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1766,2647,1000,Complete,0,276505364,0,0,0,0,0,0,0,0,193530,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:36.885,1722824797502177.5,0,332012952,0,0,0,0,289951,0,0.03206409886479378,541.7 Mbps,93
0,15,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20022293,20022293,24041705,24041705,276505364,332012952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1751,2624,1000,Complete,0,276505364,0,0,0,0,0,0,0,0,193530,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:37.829,1722824798503277.2,0,332012952,0,0,0,0,289951,0,0.03206409886479378,541.7 Mbps,93
0,17,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19852659,19852659,23838019,23838019,276505364,332012952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1736,2602,1000,Complete,0,276505364,0,0,0,0,0,0,0,0,193530,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:38.773,1722824799504049.2,0,332012952,0,0,0,0,289951,0,0.03206409886479378,541.7 Mbps,93
0,17,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19685000,19685000,23636703,23636703,276505364,332012952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1722,2580,1000,Complete,0,276505364,0,0,0,0,0,0,0,0,193530,154.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:39.722,1722824800505082.0,0,332012952,0,0,0,0,289951,0,0.03206409886479378,541.7 Mbps,93
0,17,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19517050,19517050,23435036,23435036,276505378,332012952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1707,2558,1000,Complete,0,276505378,0,0,0,0,0,0,0,0,193531,240.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:40.689,1722824801506185.8,0,332012952,0,0,0,0,289951,0,0.03206409886479378,541.7 Mbps,93
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19352298,19352298,23237206,23237206,276505635,332013204,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1693,2536,1000,Complete,0,276505635,0,0,0,0,0,0,0,0,193534,240.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:41.654,1722824802507286.2,0,332013204,0,0,0,0,289954,0,0.032063767313957214,541.7 Mbps,93
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19193783,19193783,23046869,23046869,276505649,332013204,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1679,2515,1000,Complete,0,276505649,0,0,0,0,0,0,0,0,193535,336.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:42.598,1722824803508388.5,0,332013204,0,0,0,0,289954,0,0.032063767313957214,541.7 Mbps,93
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18884587,18884587,22675598,22675598,276505774,332013284,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1652,2475,1000,Complete,0,276505774,0,0,0,0,0,0,0,0,193536,336.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:44.485,1722824804509487.2,0,332013284,0,0,0,0,289955,0,0.03206365928053856,541.7 Mbps,93
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18734405,18734405,22495267,22495267,276505774,332013284,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1639,2455,1000,Complete,0,276505774,0,0,0,0,0,0,0,0,193536,336.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:45.424,1722824805510588.0,0,332013284,0,0,0,0,289955,0,0.03206365928053856,541.7 Mbps,93
0,15,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18576448,18576448,22305600,22305600,276505788,332013284,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1625,2435,1000,Complete,0,276505788,0,0,0,0,0,0,0,0,193537,383.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:26:46.428,1722824806511687.2,0,332013284,0,0,0,0,289955,0,0.03206365928053856,541.7 Mbps,93
