ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,167248,2x2 AC,"-64, -66, -97, -88",NA,834,,0,9211515484,7515186,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824782487048.0,24747133795,21762679,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156309,2x2 AC,"-46, -49, -67, -57",NA,21715,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824782487048.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156318,2x2 AC,"-34, -34, -56, -55",NA,8818,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824782487048.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156280,2x2 AC,"-29, -32, -61, -53",NA,21597,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824782487048.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156318,2x2 AC,"-21, -23, -59, -51",NA,8572,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824782487048.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156305,2x2 AC,"-25, -22, -59, -47",NA,10538,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824782487048.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121993,2x2 AC,"-17, -40, -61, -59",NA,13241,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824782487048.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156311,2x2 AC,"-55, -55, -67, -58",NA,1936,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824782487048.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156318,2x2 AC,"-39, -37, -56, -55",NA,9309,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824782487048.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167249,2x2 AC,"-64, -66, -97, -88",NA,1773,,0,9211515484,7515186,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824783488046.0,24747133795,21762679,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156310,2x2 AC,"-46, -49, -67, -57",NA,22654,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824783488046.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156319,2x2 AC,"-34, -34, -56, -55",NA,9757,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824783488046.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156281,2x2 AC,"-29, -32, -61, -53",NA,22536,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824783488046.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156318,2x2 AC,"-21, -23, -59, -51",NA,9511,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824783488046.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156306,2x2 AC,"-25, -22, -59, -47",NA,11477,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824783488046.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121994,2x2 AC,"-17, -40, -61, -59",NA,14180,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824783488046.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156312,2x2 AC,"-55, -55, -67, -58",NA,2875,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824783488046.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156319,2x2 AC,"-39, -37, -56, -55",NA,10248,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824783488046.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167250,2x2 AC,"-64, -66, -97, -88",NA,2789,,0,9211515484,7515186,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824784489144.5,24747133795,21762679,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156311,2x2 AC,"-46, -49, -67, -57",NA,23670,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824784489144.5,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156320,2x2 AC,"-34, -34, -56, -55",NA,10773,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824784489144.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156282,2x2 AC,"-29, -32, -61, -53",NA,23552,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824784489144.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156319,2x2 AC,"-21, -23, -59, -51",NA,10527,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824784489144.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156307,2x2 AC,"-25, -22, -59, -47",NA,12493,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824784489144.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121995,2x2 AC,"-17, -40, -61, -59",NA,15196,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824784489144.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156313,2x2 AC,"-55, -55, -67, -58",NA,3891,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824784489144.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156320,2x2 AC,"-39, -37, -56, -55",NA,11264,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824784489144.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167251,2x2 AC,"-64, -66, -97, -88",NA,3729,,0,9211515484,7515186,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824785490242.8,24747133875,21762680,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156312,2x2 AC,"-46, -49, -67, -57",NA,24610,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824785490242.8,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156321,2x2 AC,"-34, -34, -56, -55",NA,11713,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824785490242.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156283,2x2 AC,"-29, -32, -61, -53",NA,24492,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824785490242.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156320,2x2 AC,"-21, -23, -59, -51",NA,11467,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824785490242.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156308,2x2 AC,"-25, -22, -59, -47",NA,13433,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824785490242.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121996,2x2 AC,"-17, -40, -61, -59",NA,16136,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824785490242.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156314,2x2 AC,"-55, -55, -67, -58",NA,4831,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824785490242.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156321,2x2 AC,"-39, -37, -56, -55",NA,12204,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824785490242.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167252,2x2 AC,"-64, -67, -89, -87",NA,879,,0,9211515844,7515192,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824786490957.5,24747133955,21762681,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,23108,2706
1.2.vap1,156313,2x2 AC,"-31, -34, -54, -42",NA,180,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824786490957.5,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156322,2x2 AC,"-34, -34, -56, -55",NA,12714,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824786490957.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156284,2x2 AC,"-30, -28, -55, -46",NA,180,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824786490957.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156322,2x2 AC,"-21, -23, -59, -51",NA,12468,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824786490957.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156309,2x2 AC,"-25, -22, -59, -47",NA,14434,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824786490957.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121997,2x2 AC,"-17, -40, -61, -59",NA,17137,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824786490957.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156315,2x2 AC,"-55, -55, -67, -58",NA,5832,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824786490957.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156322,2x2 AC,"-39, -37, -56, -55",NA,13205,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824786490957.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167253,2x2 AC,"-64, -67, -89, -87",NA,1984,,0,9211515844,7515192,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824787492056.8,24747133955,21762681,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,23108,2706
1.2.vap1,156314,2x2 AC,"-31, -34, -54, -42",NA,1285,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824787492056.8,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156323,2x2 AC,"-34, -34, -56, -55",NA,13819,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824787492056.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156285,2x2 AC,"-30, -28, -55, -46",NA,1285,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824787492056.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156323,2x2 AC,"-21, -23, -59, -51",NA,13573,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824787492056.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156310,2x2 AC,"-25, -22, -59, -47",NA,15539,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824787492056.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121998,2x2 AC,"-17, -40, -61, -59",NA,18242,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824787492056.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156316,2x2 AC,"-55, -55, -67, -58",NA,6937,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824787492056.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156323,2x2 AC,"-39, -37, -56, -55",NA,14310,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824787492056.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167254,2x2 AC,"-64, -67, -89, -87",NA,2985,,0,9211515844,7515192,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824788493102.0,24747133955,21762681,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,23108,2706
1.2.vap1,156315,2x2 AC,"-31, -34, -54, -42",NA,2286,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824788493102.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156324,2x2 AC,"-34, -34, -56, -55",NA,14820,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824788493102.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156286,2x2 AC,"-30, -28, -55, -46",NA,2286,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824788493102.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156324,2x2 AC,"-21, -23, -59, -51",NA,14574,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824788493102.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156311,2x2 AC,"-25, -22, -59, -47",NA,16540,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824788493102.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121999,2x2 AC,"-17, -40, -61, -59",NA,19243,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824788493102.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156317,2x2 AC,"-55, -55, -67, -58",NA,7938,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824788493102.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156324,2x2 AC,"-39, -37, -56, -55",NA,15311,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824788493102.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167255,2x2 AC,"-64, -67, -97, -87",NA,372,,0,9211516512,7515200,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824789494105.2,24747134121,21762683,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156316,2x2 AC,"-31, -34, -54, -42",NA,3277,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824789494105.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156325,2x2 AC,"-34, -34, -56, -55",NA,15811,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824789494105.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156287,2x2 AC,"-30, -28, -55, -46",NA,3277,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824789494105.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156325,2x2 AC,"-21, -23, -59, -51",NA,15565,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824789494105.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156312,2x2 AC,"-25, -22, -59, -47",NA,17531,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824789494105.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122000,2x2 AC,"-17, -40, -61, -59",NA,20234,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824789494105.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156318,2x2 AC,"-55, -55, -67, -58",NA,8929,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824789494105.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156325,2x2 AC,"-39, -37, -56, -55",NA,16302,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824789494105.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167256,2x2 AC,"-64, -67, -97, -87",NA,1375,,0,9211516512,7515200,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824790495209.0,24747134121,21762683,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156317,2x2 AC,"-31, -34, -54, -42",NA,4280,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824790495209.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156326,2x2 AC,"-34, -34, -56, -55",NA,16814,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824790495209.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156288,2x2 AC,"-30, -28, -55, -46",NA,4280,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824790495209.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156326,2x2 AC,"-21, -23, -59, -51",NA,16568,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824790495209.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156313,2x2 AC,"-25, -22, -59, -47",NA,18534,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824790495209.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122001,2x2 AC,"-17, -40, -61, -59",NA,21237,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824790495209.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156319,2x2 AC,"-55, -55, -67, -58",NA,9932,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824790495209.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156326,2x2 AC,"-39, -37, -56, -55",NA,17305,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824790495209.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167257,2x2 AC,"-64, -67, -97, -87",NA,2316,,0,9211516512,7515200,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824791496308.8,24747134121,21762683,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156318,2x2 AC,"-31, -34, -54, -42",NA,5221,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824791496308.8,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156327,2x2 AC,"-34, -34, -56, -55",NA,17755,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824791496308.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156289,2x2 AC,"-30, -28, -55, -46",NA,5221,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824791496308.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156326,2x2 AC,"-21, -23, -59, -51",NA,17509,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824791496308.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156314,2x2 AC,"-25, -22, -59, -47",NA,19475,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824791496308.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122002,2x2 AC,"-17, -40, -61, -59",NA,22178,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824791496308.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156320,2x2 AC,"-55, -55, -67, -58",NA,10873,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824791496308.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156327,2x2 AC,"-39, -37, -56, -55",NA,18246,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824791496308.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167258,2x2 AC,"-65, -67, -89, -88",NA,179,,0,9211517564,7515214,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824792497045.8,24747134459,21762687,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156319,2x2 AC,"-31, -34, -54, -42",NA,6185,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824792497045.8,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
