ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150491,2x2 AC,"-39, -37, -56, -55",NA,13573,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818955436263.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161422,2x2 AC,"-65, -67, -90, -96",NA,1546,,0,8965987884,7311787,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818956437298.5,24474436363,21446652,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22760,2706
1.2.vap1,150483,2x2 AC,"-48, -49, -67, -57",NA,14487,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818956437298.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150492,2x2 AC,"-34, -34, -56, -53",NA,13871,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818956437298.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150454,2x2 AC,"-30, -32, -61, -54",NA,1337,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818956437298.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150491,2x2 AC,"-24, -21, -58, -53",NA,2262,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818956437298.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150479,2x2 AC,"-26, -25, -57, -49",NA,14365,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818956437298.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116167,2x2 AC,"-33, -50, -67, -65",NA,14356,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818956437298.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150485,2x2 AC,"-55, -55, -67, -59",NA,7236,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818956437298.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150492,2x2 AC,"-39, -37, -56, -55",NA,14609,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818956437298.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161423,2x2 AC,"-65, -67, -90, -96",NA,2534,,0,8965987884,7311787,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818957438398.2,24474436363,21446652,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22760,2706
1.2.vap1,150484,2x2 AC,"-48, -49, -67, -57",NA,15475,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818957438398.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150493,2x2 AC,"-34, -34, -56, -53",NA,14859,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818957438398.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150455,2x2 AC,"-30, -32, -61, -54",NA,2325,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818957438398.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150492,2x2 AC,"-24, -21, -58, -53",NA,3250,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818957438398.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150480,2x2 AC,"-26, -25, -57, -49",NA,15353,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818957438398.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116168,2x2 AC,"-33, -50, -67, -65",NA,15344,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818957438398.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150486,2x2 AC,"-55, -55, -67, -59",NA,8224,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818957438398.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150493,2x2 AC,"-39, -37, -56, -55",NA,15597,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818957438398.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161424,2x2 AC,"-65, -67, -98, -88",NA,35,,0,8965988830,7311797,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818958439498.2,24474436551,21446654,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150485,2x2 AC,"-48, -49, -67, -57",NA,16451,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818958439498.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150494,2x2 AC,"-34, -34, -56, -53",NA,15835,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818958439498.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150456,2x2 AC,"-30, -32, -61, -54",NA,3301,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818958439498.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150493,2x2 AC,"-24, -21, -58, -53",NA,4226,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818958439498.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150481,2x2 AC,"-26, -25, -57, -49",NA,16329,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818958439498.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116169,2x2 AC,"-33, -50, -67, -65",NA,16320,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818958439498.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150487,2x2 AC,"-55, -55, -67, -59",NA,9200,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818958439498.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150494,2x2 AC,"-39, -37, -56, -55",NA,16573,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818958439498.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161425,2x2 AC,"-65, -67, -89, -87",NA,902,,0,8965989164,7311801,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818959439944.2,24474436717,21446656,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150486,2x2 AC,"-48, -49, -67, -57",NA,17458,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818959439944.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150495,2x2 AC,"-34, -34, -56, -53",NA,16841,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818959439944.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150457,2x2 AC,"-30, -32, -61, -54",NA,4308,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818959439944.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150494,2x2 AC,"-24, -21, -58, -53",NA,5232,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818959439944.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150482,2x2 AC,"-26, -25, -57, -49",NA,17336,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818959439944.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116170,2x2 AC,"-33, -50, -67, -65",NA,17327,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818959439944.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150488,2x2 AC,"-55, -55, -67, -59",NA,10206,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818959439944.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150495,2x2 AC,"-39, -37, -56, -55",NA,17579,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818959439944.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161426,2x2 AC,"-65, -67, -89, -87",NA,1889,,0,8965989164,7311801,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818960440060.0,24474436717,21446656,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150487,2x2 AC,"-48, -49, -67, -57",NA,18444,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818960440060.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150496,2x2 AC,"-34, -34, -56, -53",NA,17828,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818960440060.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150458,2x2 AC,"-30, -32, -61, -54",NA,5294,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818960440060.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150495,2x2 AC,"-24, -21, -58, -53",NA,6219,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818960440060.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150483,2x2 AC,"-26, -25, -57, -49",NA,18322,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818960440060.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116171,2x2 AC,"-33, -50, -67, -65",NA,18313,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818960440060.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150489,2x2 AC,"-55, -55, -67, -59",NA,11193,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818960440060.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150496,2x2 AC,"-39, -37, -56, -55",NA,18566,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818960440060.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161427,2x2 AC,"-65, -67, -89, -87",NA,2853,,0,8965989164,7311801,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818961441160.0,24474436717,21446656,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150488,2x2 AC,"-48, -49, -67, -57",NA,19408,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818961441160.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150496,2x2 AC,"-34, -34, -56, -53",NA,18792,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818961441160.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150459,2x2 AC,"-30, -32, -61, -54",NA,6258,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818961441160.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150496,2x2 AC,"-24, -21, -58, -53",NA,7183,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818961441160.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150484,2x2 AC,"-26, -25, -57, -49",NA,19286,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818961441160.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116172,2x2 AC,"-33, -50, -67, -65",NA,19277,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818961441160.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150490,2x2 AC,"-55, -55, -67, -59",NA,12157,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818961441160.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150497,2x2 AC,"-39, -37, -56, -55",NA,19530,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818961441160.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161428,2x2 AC,"-64, -67, -97, -95",NA,90,,0,8965990048,7311813,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818962442260.0,24474436969,21446659,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150489,2x2 AC,"-48, -49, -67, -57",NA,20426,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818962442260.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150497,2x2 AC,"-34, -34, -56, -53",NA,19810,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818962442260.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150460,2x2 AC,"-30, -32, -61, -54",NA,7276,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818962442260.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150497,2x2 AC,"-24, -21, -58, -53",NA,8201,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818962442260.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150485,2x2 AC,"-26, -25, -57, -49",NA,20304,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818962442260.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116173,2x2 AC,"-33, -50, -67, -65",NA,20295,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818962442260.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150491,2x2 AC,"-55, -55, -67, -59",NA,13175,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818962442260.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150498,2x2 AC,"-39, -37, -56, -55",NA,20548,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818962442260.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161429,2x2 AC,"-64, -67, -97, -95",NA,1064,,0,8965990048,7311813,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818963443361.0,24474436969,21446659,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150490,2x2 AC,"-48, -49, -67, -57",NA,21400,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818963443361.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150498,2x2 AC,"-34, -34, -56, -53",NA,20784,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818963443361.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150461,2x2 AC,"-30, -32, -61, -54",NA,8250,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818963443361.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150498,2x2 AC,"-24, -21, -58, -53",NA,9175,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818963443361.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150486,2x2 AC,"-26, -25, -57, -49",NA,21278,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818963443361.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116174,2x2 AC,"-33, -50, -67, -65",NA,21269,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818963443361.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150492,2x2 AC,"-55, -55, -67, -59",NA,14149,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818963443361.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150499,2x2 AC,"-39, -37, -56, -55",NA,21522,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818963443361.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161430,2x2 AC,"-64, -67, -97, -95",NA,2006,,0,8965990048,7311813,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818964444461.0,24474436969,21446659,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150491,2x2 AC,"-48, -49, -67, -57",NA,22342,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818964444461.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150499,2x2 AC,"-34, -34, -56, -53",NA,21726,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818964444461.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150462,2x2 AC,"-30, -32, -61, -54",NA,9192,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818964444461.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150499,2x2 AC,"-24, -21, -58, -53",NA,10117,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818964444461.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150487,2x2 AC,"-26, -25, -57, -49",NA,22220,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818964444461.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116175,2x2 AC,"-33, -50, -67, -65",NA,22211,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818964444461.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150493,2x2 AC,"-55, -55, -67, -59",NA,15091,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818964444461.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150500,2x2 AC,"-39, -37, -56, -55",NA,22464,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818964444461.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161430,2x2 AC,"-64, -66, -90, -88",NA,359,,0,8965990264,7311817,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818965445559.8,24474437055,21446660,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150492,2x2 AC,"-48, -49, -67, -57",NA,23345,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818965445559.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150500,2x2 AC,"-34, -34, -56, -53",NA,22729,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818965445559.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150463,2x2 AC,"-30, -32, -61, -54",NA,10195,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818965445559.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
