4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30660049,30660049,80654555,80654555,395123718,1039415421,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2713,7450,1000,Complete,335,395123718,0,0,0,0,0,0,0,0,279741,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:30.401,1722818970450276.8,0,1039415421,0,0,0,0,768099,0,0.1572226881980896,575.4 Mbps,874
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30361440,30361440,79869025,79869025,395123784,1039415501,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2686,7377,1000,Complete,335,395123784,0,0,0,0,0,0,0,0,279742,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:31.415,1722818971451378.8,0,1039415501,0,0,0,0,768100,0,0.15722247958183289,575.4 Mbps,874
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30080037,30080037,79128758,79128758,395123850,1039415587,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2662,7309,1000,Complete,335,395123850,0,0,0,0,0,0,0,0,279743,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:32.389,1722818972452478.2,0,1039415587,0,0,0,0,768101,0,0.15722227096557617,575.4 Mbps,874
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29813079,29813079,78426489,78426489,395123916,1039415673,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2638,7244,1000,Complete,335,395123916,0,0,0,0,0,0,0,0,279744,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:33.330,1722818973453576.8,0,1039415673,0,0,0,0,768102,0,0.15722207725048065,575.4 Mbps,874
0,30,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29550536,29550536,77735842,77735842,395123916,1039415673,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2615,7180,1000,Complete,335,395123916,0,0,0,0,0,0,0,0,279744,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:34.272,1722818974454675.5,0,1039415673,0,0,0,0,768102,0,0.15722207725048065,575.4 Mbps,874
0,29,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29287425,29287425,77043695,77043695,395123982,1039415759,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2591,7116,1000,Complete,335,395123982,0,0,0,0,0,0,0,0,279745,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:35.233,1722818975455647.2,0,1039415759,0,0,0,0,768103,0,0.15722186863422394,575.4 Mbps,874
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29038821,29038821,76389715,76389715,395123982,1039415759,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2569,7056,1000,Complete,335,395123982,0,0,0,0,0,0,0,0,279745,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:36.157,1722818976456745.5,0,1039415759,0,0,0,0,768103,0,0.15722186863422394,575.4 Mbps,874
0,28,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28789681,28789681,75734326,75734326,395123982,1039415759,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2547,6995,1000,Complete,335,395123982,0,0,0,0,0,0,0,0,279745,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:37.099,1722818977457846.8,0,1039415759,0,0,0,0,768103,0,0.15722186863422394,575.4 Mbps,874
0,27,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28537306,28537306,75070427,75070427,395123982,1039415759,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2525,6934,1000,Complete,335,395123982,0,0,0,0,0,0,0,0,279745,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:38.070,1722818978458935.2,0,1039415759,0,0,0,0,768103,0,0.15722186863422394,575.4 Mbps,874
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28294889,28294889,74432722,74432722,395123982,1039415759,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2504,6875,1000,Complete,335,395123982,0,0,0,0,0,0,0,0,279745,6.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:39.019,1722818979460045.2,0,1039415759,0,0,0,0,768103,0,0.15722186863422394,575.4 Mbps,874
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28059064,28059064,73812324,73812324,395124232,1039415925,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2483,6818,1000,Complete,335,395124232,0,0,0,0,0,0,0,0,279747,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:39.958,1722818980461143.8,0,1039415925,0,0,0,0,768105,0,0.1572214514017105,575.4 Mbps,874
0,26,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27825895,27825895,73198948,73198948,395124232,1039415925,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2462,6761,1000,Complete,335,395124232,0,0,0,0,0,0,0,0,279747,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:40.902,1722818981462179.5,0,1039415925,0,0,0,0,768105,0,0.1572214514017105,575.4 Mbps,874
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27586454,27586454,72569074,72569074,395124232,1039415925,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2441,6703,1000,Complete,335,395124232,0,0,0,0,0,0,0,0,279747,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:41.888,1722818982463283.0,0,1039415925,0,0,0,0,768105,0,0.1572214514017105,575.4 Mbps,874
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27362239,27362239,71979231,71979231,395124423,1039416091,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2421,6648,1000,Complete,335,395124423,0,0,0,0,0,0,0,0,279749,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:42.827,1722818983464383.0,0,1039416091,0,0,0,0,768107,0,0.15722104907035828,575.4 Mbps,874
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27138598,27138598,71390919,71390919,395124423,1039416091,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2401,6594,1000,Complete,335,395124423,0,0,0,0,0,0,0,0,279749,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:43.779,1722818984465484.2,0,1039416091,0,0,0,0,768107,0,0.15722104907035828,575.4 Mbps,874
0,20,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26920875,26920875,70818177,70818177,395124423,1039416091,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2382,6541,1000,Complete,335,395124423,0,0,0,0,0,0,0,0,279749,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:44.721,1722818985466583.0,0,1039416091,0,0,0,0,768107,0,0.15722104907035828,575.4 Mbps,874
0,20,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26691513,26691513,70214810,70214810,395124489,1039416177,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2362,6485,1000,Complete,335,395124489,0,0,0,0,0,0,0,0,279750,6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:49:45.730,1722818986467682.5,0,1039416177,0,0,0,0,768108,0,0.15722084045410156,575.4 Mbps,874
