4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35968687,35968687,100754021,100754021,457548678,1281666723,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3287,9167,1000,Complete,3117,457548678,0,0,0,0,0,0,0,0,334505,101.633 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:08.057,1722808148437044.2,0,1281666723,0,0,0,0,932963,0,0.6755183339118958,496.7 Mbps,3207
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35639492,35639492,99831891,99831891,457548720,1281666785,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3256,9083,1000,Complete,3117,457548720,0,0,0,0,0,0,0,0,334506,101.633 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:08.997,1722808149438079.5,0,1281666785,0,0,0,0,932964,0,0.6755176186561584,496.7 Mbps,3207
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35297195,35297195,98873062,98873062,457548720,1281666785,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3225,8996,1000,Complete,3117,457548720,0,0,0,0,0,0,0,0,334506,101.633 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:09.993,1722808150439179.5,0,1281666785,0,0,0,0,932964,0,0.6755176186561584,496.7 Mbps,3207
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34979795,34979795,97983960,97983960,457548840,1281666945,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3196,8915,1000,Complete,3117,457548840,0,0,0,0,0,0,0,0,334508,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:10.934,1722808151440279.2,0,1281666945,0,0,0,0,932966,0,0.6755161881446838,503.9 Mbps,3207
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34644423,34644423,97044541,97044541,457548906,1281667266,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3166,8830,1000,Complete,3117,457548906,0,0,0,0,0,0,0,0,334509,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:11.947,1722808152441070.0,0,1281667266,0,0,0,0,932968,0,0.6755146980285645,496.7 Mbps,3207
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34350840,34350840,96222186,96222186,457548906,1281667501,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3139,8755,1000,Complete,3117,457548906,0,0,0,0,0,0,0,0,334509,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:12.850,1722808153442169.5,0,1281667501,0,0,0,0,932969,0,0.6755139827728271,496.7 Mbps,3207
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34036541,34036541,95341794,95341794,457548972,1281667822,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3110,8675,1000,Complete,3117,457548972,0,0,0,0,0,0,0,0,334510,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:13.834,1722808154443273.5,0,1281667822,0,0,0,0,932971,0,0.6755125522613525,496.7 Mbps,3207
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33721411,33721411,94459082,94459082,457548972,1281668057,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3081,8595,1000,Complete,3117,457548972,0,0,0,0,0,0,0,0,334510,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:14.839,1722808155444374.5,0,1281668057,0,0,0,0,932972,0,0.6755118370056152,496.7 Mbps,3207
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33431598,33431598,93647262,93647262,457549038,1281668143,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3055,8521,1000,Complete,3117,457549038,0,0,0,0,0,0,0,0,334511,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:15.780,1722808156445480.0,0,1281668143,0,0,0,0,932973,0,0.6755111217498779,496.7 Mbps,3207
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33147320,33147320,92850987,92850987,457549038,1281668605,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3029,8448,1000,Complete,3117,457549038,0,0,0,0,0,0,0,0,334511,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:16.719,1722808157446581.5,0,1281668605,0,0,0,0,932978,0,0.6755074858665466,496.7 Mbps,3207
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32866953,32866953,92065626,92065626,457549080,1281668605,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3003,8377,1000,Complete,3117,457549080,0,0,0,0,0,0,0,0,334512,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:17.661,1722808158447683.5,0,1281668605,0,0,0,0,932978,0,0.6755074858665466,496.7 Mbps,3207
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32598543,32598543,91313765,91313765,457549080,1281668605,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2979,8308,1000,Complete,3117,457549080,0,0,0,0,0,0,0,0,334512,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:18.578,1722808159448781.0,0,1281668605,0,0,0,0,932978,0,0.6755074858665466,496.7 Mbps,3207
0,27,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32327342,32327342,90554088,90554088,457549080,1281668605,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2954,8239,1000,Complete,3117,457549080,0,0,0,0,0,0,0,0,334512,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:19.520,1722808160449880.8,0,1281668605,0,0,0,0,932978,0,0.6755074858665466,496.7 Mbps,3207
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31796050,31796050,89065847,89065847,457549146,1281668685,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2905,8104,1000,Complete,3117,457549146,0,0,0,0,0,0,0,0,334513,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:21.412,1722808161450913.2,0,1281668685,0,0,0,0,932979,0,0.6755067706108093,503.9 Mbps,3207
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31538528,31538528,88344486,88344486,457549146,1281668685,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2882,8038,1000,Complete,3117,457549146,0,0,0,0,0,0,0,0,334513,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:22.352,1722808162452013.5,0,1281668685,0,0,0,0,932979,0,0.6755067706108093,503.9 Mbps,3207
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31274185,31274185,87604018,87604018,457549146,1281668685,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2858,7971,1000,Complete,3117,457549146,0,0,0,0,0,0,0,0,334513,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:23.333,1722808163453116.2,0,1281668685,0,0,0,0,932979,0,0.6755067706108093,503.9 Mbps,3207
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31019234,31019234,86889852,86889852,457549212,1281668771,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2834,7906,1000,Complete,3117,457549212,0,0,0,0,0,0,0,0,334514,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:24.295,1722808164454219.2,0,1281668771,0,0,0,0,932980,0,0.675506055355072,496.7 Mbps,3207
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30750566,30750566,86137271,86137271,457549212,1281668771,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2810,7837,1000,Complete,3117,457549212,0,0,0,0,0,0,0,0,334514,6 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:49:25.326,1722808165455324.2,0,1281668771,0,0,0,0,932980,0,0.675506055355072,496.7 Mbps,3207
