ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,105346,2x2 AC,"-33, -50, -67, -65",NA,9374,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808134422306.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139663,2x2 AC,"-35, -42, -63, -59",NA,13198,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808134422306.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139670,2x2 AC,"-42, -31, -54, -50",NA,13067,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808134422306.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150601,2x2 AC,"-64, -97, -89, -89",NA,238,,0,8653838237,7051839,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808135423407.5,24115232998,21033425,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139662,2x2 AC,"-48, -49, -68, -58",NA,14174,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808135423407.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139671,2x2 AC,"-51, -52, -77, -76",NA,13935,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808135423407.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139633,2x2 AC,"-45, -45, -71, -66",NA,13857,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808135423407.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139671,2x2 AC,"-25, -22, -57, -50",NA,14332,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808135423407.5,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139658,2x2 AC,"-26, -25, -57, -48",NA,14272,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808135423407.5,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105347,2x2 AC,"-33, -50, -67, -65",NA,10364,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808135423407.5,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139664,2x2 AC,"-35, -42, -63, -59",NA,14188,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808135423407.5,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139671,2x2 AC,"-42, -31, -54, -50",NA,14057,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808135423407.5,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150602,2x2 AC,"-64, -66, -89, -87",NA,36,,0,8653838897,7051847,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808136424506.8,24115233186,21033427,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139663,2x2 AC,"-48, -49, -68, -58",NA,15181,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808136424506.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139672,2x2 AC,"-51, -52, -77, -76",NA,14942,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808136424506.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139634,2x2 AC,"-45, -45, -71, -66",NA,14864,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808136424506.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139672,2x2 AC,"-25, -22, -57, -50",NA,15339,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808136424506.8,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139659,2x2 AC,"-26, -25, -57, -48",NA,15279,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808136424506.8,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105348,2x2 AC,"-33, -50, -67, -65",NA,11371,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808136424506.8,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139665,2x2 AC,"-35, -42, -63, -59",NA,15195,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808136424506.8,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139672,2x2 AC,"-42, -31, -54, -50",NA,15064,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808136424506.8,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150603,2x2 AC,"-64, -66, -89, -87",NA,1040,,0,8653838897,7051847,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808137425606.8,24115233186,21033427,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139664,2x2 AC,"-48, -49, -68, -58",NA,16185,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808137425606.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139673,2x2 AC,"-51, -52, -77, -76",NA,15946,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808137425606.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139635,2x2 AC,"-45, -45, -71, -66",NA,15868,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808137425606.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139673,2x2 AC,"-25, -22, -57, -50",NA,16343,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808137425606.8,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139660,2x2 AC,"-26, -25, -57, -48",NA,16283,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808137425606.8,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105349,2x2 AC,"-33, -50, -67, -65",NA,12375,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808137425606.8,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139666,2x2 AC,"-35, -42, -63, -59",NA,16199,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808137425606.8,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139673,2x2 AC,"-42, -31, -54, -50",NA,16068,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808137425606.8,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150604,2x2 AC,"-64, -66, -89, -87",NA,1992,,0,8653838897,7051847,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808138426707.8,24115233186,21033427,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139665,2x2 AC,"-48, -49, -68, -58",NA,17137,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808138426707.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139674,2x2 AC,"-51, -52, -77, -76",NA,16898,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808138426707.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139636,2x2 AC,"-45, -45, -71, -66",NA,16820,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808138426707.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139674,2x2 AC,"-25, -22, -57, -50",NA,17295,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808138426707.8,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139661,2x2 AC,"-26, -25, -57, -48",NA,17235,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808138426707.8,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105350,2x2 AC,"-33, -50, -67, -65",NA,13327,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808138426707.8,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139667,2x2 AC,"-35, -42, -63, -59",NA,17151,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808138426707.8,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139674,2x2 AC,"-42, -31, -54, -50",NA,17020,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808138426707.8,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150605,2x2 AC,"-64, -66, -89, -87",NA,2936,,0,8653838897,7051847,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808139427825.2,24115233186,21033427,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139666,2x2 AC,"-48, -49, -68, -58",NA,18081,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808139427825.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139675,2x2 AC,"-51, -52, -77, -76",NA,17842,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808139427825.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139637,2x2 AC,"-45, -45, -71, -66",NA,17764,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808139427825.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139675,2x2 AC,"-25, -22, -57, -50",NA,18239,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808139427825.2,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139662,2x2 AC,"-26, -25, -57, -48",NA,18179,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808139427825.2,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105350,2x2 AC,"-33, -50, -67, -65",NA,14271,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808139427825.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139668,2x2 AC,"-35, -42, -63, -59",NA,18095,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808139427825.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139675,2x2 AC,"-42, -31, -54, -50",NA,17964,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808139427825.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150606,2x2 AC,"-64, -66, -89, -87",NA,3880,,0,8653838897,7051847,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808140428925.5,24115233186,21033427,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139667,2x2 AC,"-48, -49, -68, -58",NA,19025,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808140428925.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139676,2x2 AC,"-51, -52, -77, -76",NA,18786,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808140428925.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139638,2x2 AC,"-45, -45, -71, -66",NA,18708,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808140428925.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139676,2x2 AC,"-25, -22, -57, -50",NA,19183,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808140428925.5,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139663,2x2 AC,"-26, -25, -57, -48",NA,19123,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808140428925.5,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105351,2x2 AC,"-33, -50, -67, -65",NA,15215,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808140428925.5,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139669,2x2 AC,"-35, -42, -63, -59",NA,19039,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808140428925.5,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139676,2x2 AC,"-42, -31, -54, -50",NA,18908,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808140428925.5,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150607,2x2 AC,"-65, -66, -89, -88",NA,612,,0,8653840193,7051855,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808141430026.2,24115233272,21033428,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22032,2196
1.2.vap1,139668,2x2 AC,"-48, -49, -68, -58",NA,20024,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808141430026.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139677,2x2 AC,"-51, -52, -77, -76",NA,19785,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808141430026.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139639,2x2 AC,"-45, -45, -71, -66",NA,19707,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808141430026.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139677,2x2 AC,"-25, -22, -57, -50",NA,20182,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808141430026.2,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139664,2x2 AC,"-26, -25, -57, -48",NA,20122,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808141430026.2,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105352,2x2 AC,"-33, -50, -67, -65",NA,16214,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808141430026.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139670,2x2 AC,"-35, -42, -63, -59",NA,20038,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808141430026.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139677,2x2 AC,"-42, -31, -54, -50",NA,19907,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808141430026.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150608,2x2 AC,"-65, -66, -89, -88",NA,1644,,0,8653840193,7051855,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808142431128.8,24115233272,21033428,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22032,2196
1.2.vap1,139669,2x2 AC,"-48, -49, -68, -58",NA,21056,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808142431128.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139678,2x2 AC,"-51, -52, -77, -76",NA,20817,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808142431128.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139640,2x2 AC,"-45, -45, -71, -66",NA,20739,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808142431128.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139678,2x2 AC,"-25, -22, -57, -50",NA,21214,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808142431128.8,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139665,2x2 AC,"-26, -25, -57, -48",NA,21154,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808142431128.8,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105353,2x2 AC,"-33, -50, -67, -65",NA,17246,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808142431128.8,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139671,2x2 AC,"-35, -42, -63, -59",NA,21070,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808142431128.8,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139678,2x2 AC,"-42, -31, -54, -50",NA,20939,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808142431128.8,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150609,2x2 AC,"-64, -67, -89, -87",NA,21,,0,8653840409,7051859,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808143432231.5,24115233358,21033429,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139670,2x2 AC,"-48, -49, -68, -58",NA,22018,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808143432231.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139679,2x2 AC,"-51, -52, -77, -76",NA,21779,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808143432231.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139641,2x2 AC,"-45, -45, -71, -66",NA,21701,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808143432231.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139679,2x2 AC,"-25, -22, -57, -50",NA,22176,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808143432231.5,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139666,2x2 AC,"-26, -25, -57, -48",NA,22116,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808143432231.5,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
